feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,ID
-0.19659448711947383,0.21200236973304853,-0.5541943161195942,1.7188153832949367,-0.3753356628490131,0.9305682950883735,1.34385116793049,89567
-0.35737757258987907,-1.2263906900104795,-0.35332275490016885,0.36595468153882726,0.27139420391069236,0.5408023794482028,1.7780418981095454,89568
-0.2124318910083503,-2.1894199421392173,0.22065735501399436,1.0661286410158028,-0.043006926376737996,1.3049145552388666,1.4610547166769219,89569
1.8333799525672985,-0.6471744835585589,-0.4624714064526961,-0.7419076256921308,0.3323229801850525,0.19029129694041713,0.6889208832045293,89570
-0.5524222162688674,-0.6701530579462637,0.6671101064711035,-0.9250349480052935,-0.9213685135507098,1.5350789437367276,0.09378664031115184,89571
1.2026227432949157,0.4609281256097328,0.5242017821599299,-1.1774933707304749,1.4197012761708558,1.218913181485074,0.7200448817921596,89572
-0.22332979108845472,1.1642454024140634,-0.062695967930287,1.2815263427510664,0.7501070091032802,2.3766530614700034,-0.23784094125039368,89573
0.3670181684568319,0.6156618361711148,1.157584099793816,1.4510579358963638,2.289333627792812,0.6313389419721771,-0.06298744973870994,89574
1.9648895095340595,0.2726926977439467,-1.5667649963994916,0.09652919530341264,0.07402255729181853,-1.6668786212353666,-0.22588434570168178,89575
-0.8335353798132962,-0.6006861642155463,0.4243834294394848,2.0064557614703853,-0.557740874031226,0.9332439792285925,0.910588461323571,89576
-2.544213279929009,-2.006086226444189,1.0443262766596468,1.283625239545813,0.6440120864751626,-0.12805327436652197,-1.0444017213359988,89577
1.5142484281762776,0.17520203348090824,1.480255220247684,0.400639087638806,1.0925619146834171,1.0182516539640338,-1.287451214903575,89578
-0.6013606165516906,-0.07016463491423532,-1.1443933984346693,-0.2734536238294612,1.1045290558301823,0.16979905398793177,0.7350738187598315,89579
-0.35826559859951684,-0.31976943914380346,-0.989153113012823,1.6131225676634113,-0.20093484902101397,-0.7404956314665582,-1.0187782696282415,89580
-0.2506015432041614,0.47582655257774265,-1.007430279335322,1.0579628405866295,-1.217761285009925,1.6496917413739398,0.7756031169450314,89581
0.6759801314590163,1.912576720105991,0.44708701803615347,0.4909548589218022,-0.7976025495364364,-1.432304053067756,2.4817248752749586,89582
-1.1282329649794849,0.07962267598010256,0.8737284790089813,0.9783396993888016,0.5335534422119368,0.5480993527554472,-0.8129710547557256,89583
0.43852985312784193,1.5035394350315254,0.7939166109634321,1.407521033509638,-0.968884788147303,1.246129489447437,0.6382520030108457,89584
-0.06985325749635526,-0.19500859947801152,-0.6699643280217319,1.4937625479571695,1.1443413815176207,-0.5399057155495511,0.13425228148110535,89585
-0.5950689170708717,1.12760101719371,0.11205463880665789,-0.2287104077338222,0.39370526158861585,-0.24091599341288916,-0.07884032520422428,89586
0.045751722306484124,-0.18829838931448625,0.7191014167976829,-0.07655831024494211,0.2838323517855776,1.8479428219048437,0.33075971908378404,89587
-0.1256400929853913,-0.5865147069144527,0.04829035628601793,-0.6034925209626978,-0.26059052194261084,-1.187119299688893,-1.6984973910464212,89588
-1.308820399119112,0.20965941527462578,1.2389463529394373,1.8005111815108537,-3.0195121558208253,0.18384954475369486,-0.49163618563204736,89589
1.2909354849172383,2.179675727153209,-0.5093695808723004,-0.10927454516225556,1.0293214516886542,0.9236695190893104,0.596798365022201,89590
0.5683446757807048,0.49995247221075756,0.7686781736745383,-1.0103135248567563,-2.6702271284784844,1.9941523706515514,0.7116728188696327,89591
0.17964270040007763,0.44043975498740107,1.2304910408637577,1.1252255470805739,1.8667855707455028,0.7919256981769527,-2.1648338874568727,89592
0.2482039832209095,-1.041921874493705,-0.024334814594113602,-0.9916439938384676,0.11627827158430798,-1.1433761067412958,1.0574540739327492,89593
1.6664138582609798,-1.2360704081738412,-1.656237770423309,1.3583902087002548,-0.1640151817511054,-0.3487554623558565,-0.31339951638807245,89594
1.918646551169064,1.2748138096490902,-0.5192552680369014,-0.9173885151933246,-0.5226675074153011,-0.3125024688920512,0.5668259875429074,89595
1.6977667046064249,-0.6708459409573453,0.26577561907448216,0.9180189544406514,-2.0842158147704493,0.10083817517569078,0.8740656955184157,89596
-1.374908250673689,1.1710409055029578,-0.4869343692142689,0.15630486973707228,-1.2795454040084566,2.0697752907196514,0.150279598139886,89597
0.1615977758549779,1.286974675168673,1.2366265495447828,0.020695029744009226,-0.08548938502801688,0.26001651888571775,0.30306173397491815,89598
-0.6585877206159434,1.2860097699811157,-0.15700308535358426,1.2653092043150662,1.167160094211211,-0.9722945222965453,0.5617202823276027,89599
0.9763245810590812,0.19645187715908238,0.0470030647777109,1.4372859942207783,-0.19379442517058923,-0.9307148401458518,0.4622244399519043,89600
0.19776265031823248,0.6575114581061624,-1.145328235426822,-0.287448381135887,-0.022153419605795987,0.13886464421558975,0.8279658968779217,89601
1.3737951609695884,1.7006359790206098,0.8096723740461724,0.16436152249350452,1.3439427379620006,1.0884111691264875,-0.14606330452077734,89602
0.7089665334819337,0.9060517648347896,-0.9752008772126135,-2.152893821231543,-1.1724186968722088,-0.5251746143892941,-1.8734786393652698,89603
-0.38297336047417024,2.447746914362784,1.453921583362106,0.10183443261648038,0.8919399867695493,0.33331622851809306,1.0311211386148431,89604
-0.8099110314657315,0.1311715584824942,1.571234542589391,0.7915578889458956,0.5619311688310344,2.7763162298453965,1.3736884679927455,89605
0.5232033420562348,-1.80170032628676,-1.3565484794045244,0.5502356778936717,-0.0073843387387000975,0.9176019454381756,-1.5040348055006176,89606
-0.26141190839275685,0.4121068460802297,-0.21764272856537376,-0.49063540097907243,0.05215820125352093,0.8772154729223594,-0.12241001632704313,89607
0.4766770444266366,-0.04053981377713883,0.3363885188122707,-0.33248352657230207,0.6923580356351621,-0.18841857983785953,-0.3786581238279561,89608
1.0360413072453682,1.1022913168945903,-0.6181534750757717,0.04977222507287694,-2.142474027113858,0.8931092075666117,-0.4432708373520872,89609
-1.5513109479702496,0.24986398093449855,-0.8543616136306029,-0.6480526598274767,-0.2140771243997086,0.024791907498009625,1.2369947615749484,89610
0.5445132224284427,0.08684851905539678,0.8785325584748495,0.2400498284919416,0.11399358939169314,-0.6762615106134099,0.09728466512625855,89611
-0.09710542058944231,0.43007210031869875,-0.6469162469892602,-1.1832425170398368,-0.0317435762076188,-0.028526632617665984,0.15321867808543135,89612
1.185112487488971,0.2062202586590563,1.9320238459282666,0.9468887160368759,0.49105128072733606,0.7472186669147943,-0.5717079840176871,89613
-0.3712094533223663,-0.29026754391536014,1.4401972569625674,0.5616372969013878,-0.22967014426631702,1.3874543507177797,0.6467637636987793,89614
1.6086909388636397,2.6746796605553995,-1.2283702173025441,0.6241130008924208,0.4919227828803127,1.5477497240676166,1.6708707405505305,89615
0.6544310271056212,0.8193732681394064,-1.5587869950238415,-0.5998220233198494,0.9720569657397219,-0.01330463537863531,0.42388948244398605,89616
-0.7041383026406436,0.6679535240837157,0.03636696896971717,0.019353103623764422,1.355846295294114,-1.0871994262257012,-0.9576403050130315,89617
0.2553721969239081,-0.0856328257070565,0.6081976217077036,-0.20870297048565634,-0.05805586647717293,0.8979661660139019,-0.6668556811531419,89618
-0.8499266580640676,-1.2472431451874544,1.98999141329836,0.0314575330866445,0.026098047569275074,1.8038162968924012,0.5539752705643243,89619
-0.3759618454770987,-1.354021760813286,-1.4571575438119604,3.784136333629429,0.2035893516408157,0.5437231809730556,-0.6206578815989646,89620
-0.17471735901070404,1.3757835261360414,-0.32732272070025253,-0.4601389261705575,-0.7726758340263881,-0.4719412462495247,-0.5311132175684531,89621
0.8558336528221614,-1.4762067614900596,-0.8244384181716996,-1.527934024553377,-1.5143231878347196,1.725162515105334,0.7313431345556616,89622
0.2941920914980644,0.35926015706172904,0.3762459834858407,0.9769452780213768,-0.2641128253800435,-1.520315450500009,-1.0237836998432417,89623
-0.058966366656025386,1.1731120812398144,1.8850345844641252,0.029832690119964818,-1.6220187085118718,-1.4849143532963824,1.6561353432922754,89624
1.3260988591967746,0.6620550531346333,-1.0787895807833712,0.48341377559021464,-1.3466564648794117,0.5555670158863114,0.8625695687327702,89625
0.3425973185917936,0.22526897824662775,0.559775361764619,-1.1439941755769556,0.23400605986042333,-0.08918572491098924,0.63196743388653,89626
-0.27468259807777606,-0.09454054025596247,-0.7560017746858578,-0.8598869046017951,-0.1699314032950612,-0.22898174309936506,2.0315417364133097,89627
1.582440524665432,1.1543709806899307,-0.05607573570132244,-0.5616138906390657,1.003309259749029,-2.9842083064629663,0.0982334490440776,89628
1.1140824361354387,1.7897907703084006,-0.5472184402659728,0.5325964876140653,-0.5916458153424456,-1.5214329809143075,0.29618455398846355,89629
0.8916021059668685,-0.8664149866695844,0.18066401285690642,2.409046282939652,-0.7774866811298446,0.26325531845808364,0.2612121961306945,89630
-1.0313479456898487,0.3204254734501252,-1.5416824361615742,0.8092712791701946,1.2916240309669484,-1.0642493777208595,0.19070546871487462,89631
0.6857314631104294,-2.3019259841659263,-0.1645721303692774,-0.060809947704668584,1.3346066066835616,1.9906870901547344,0.7028280421160432,89632
-0.6794343783216946,-0.18290933730870604,-1.0496434758230533,-1.353710874366257,-0.19677988516861616,-0.9191892860098977,-0.6156616842344041,89633
-0.07451596822037145,0.951714488438246,0.38369820270111576,0.33846104181135284,0.5194443034440547,0.07152355962085587,-0.48047083471126667,89634
0.1049783358653314,0.8276448257001829,-0.03623432289768125,-0.2139478921184755,-0.5701568661882944,0.7034132682728711,0.5318590053700405,89635
1.0017616798701028,0.15459684546008032,0.7801547875249812,-0.039562829143083296,-1.2496712215196764,-1.0404646520614556,0.5162691417921689,89636
0.4078439451572739,-0.6023085197415317,0.7307273399810392,-0.22670101808494209,2.460812470421031,1.3537486927568032,0.7738589664015554,89637
0.7781782083930815,1.0061837679626673,0.33126828277672127,-0.7681347839491909,0.13387931359724173,1.2216919235674633,-1.1090098611218924,89638
1.8558377897517204,1.7096596683964818,-1.3254646735053792,-0.4264224467927222,0.29839750624323763,-0.3570128216781509,-0.020518032087412628,89639
-0.3895324947246388,0.016580206280924176,-0.30975322025627483,1.6530631316047921,-0.6477605123854382,0.2461477158413055,1.5441665065637462,89640
0.6044964103930697,0.6977518614359486,-0.5576919689209272,0.08970002758223958,-0.16819112567925695,-0.30201056855494385,-0.37628295494287484,89641
-0.22247456155514458,-1.602107758963929,-1.4049362510032857,0.2696281197520195,0.08899434145779068,-1.7633031201414104,-0.15822238764222035,89642
0.051026834415675064,-0.1932693025304965,1.26635994456732,0.539236345221012,-0.3437934379534114,0.4519167768263184,0.6504613701638464,89643
-0.013239536265121426,1.2519836515110045,-0.9308335302994237,-0.23441666290523305,0.15486967166852827,-1.8507101803988162,-1.282506196116805,89644
0.23728145491561745,-1.0369863954397576,-1.1144533190197043,-0.3255037095100368,1.7601701933778413,-0.41335820323704403,0.12257346504599965,89645
-0.5308710583431255,-0.671077592970774,-0.256561685198913,0.18498222149849677,-1.3514890709565628,-0.730992784675523,-0.25388728750667516,89646
0.2643907443863207,2.5895735570764638,-1.18077588550443,-1.812356232995425,0.7209009789426025,-2.99064448779393,0.10701235625971867,89647
1.1497840920250788,1.3453203653995267,-0.42534728806636624,1.0048212066329603,-0.23764920422864014,1.8363849582395086,0.11176109202171769,89648
0.8343406424306177,0.8518337243820321,0.2995052136652654,0.9967775842978408,-0.9383782810711865,-0.36627180212917204,-1.0912153899566546,89649
0.589278648244,1.4129045503215976,-0.5518186174911149,-0.28608157542954943,0.3784560807082708,-1.2700194330939765,-1.514290160279909,89650
-0.023674898851860002,0.06973918165576812,2.1522993223767877,2.031189045963477,1.5483264626540167,1.8060893189912297,0.07708214188335863,89651
1.8069333731312112,-0.2916278515430351,0.6992543977124721,-1.2945264508811234,-0.9198108757897954,-1.2649488966041538,-0.6850765332118768,89652
1.4613562329820093,0.6596892292952272,0.8960338778630047,1.0682215085024973,0.2030976650345161,0.5979081937663807,0.44386459168597664,89653
-0.8219148628749672,0.665051672718191,-0.01675105131990905,-0.5700377672246186,0.9406119861451533,-2.7217888994980073,-0.16707705229575234,89654
0.989949337844905,0.12575629381182285,1.373947438705337,-0.1986459143700018,-0.4768982250426721,0.23535196957628418,0.7213306277785415,89655
-1.560090018847341,0.06186999558154116,0.19908217787716442,1.6628646541181238,0.0398995708643813,-1.3512908684358473,-0.5052746050792174,89656
0.2871379030520876,0.1790767744037211,-0.49301679567362877,0.9518249091449127,2.467694498751761,0.49715341661559775,0.06039532240512168,89657
0.8703031191214965,1.1107414894693957,1.3956999153687348,0.47495306060845344,-0.751322293640967,1.5920620115897692,1.7347402356283088,89658
1.281397318018119,-1.0303012453394367,-0.9826401468058404,-0.438173473412802,-0.5012792585178952,-0.07861939773549045,0.3087283275309056,89659
-1.067190152528983,0.7391715654791127,0.913836539099298,-0.7370486085844405,-0.026297996174275227,0.7412512442631289,0.909411772565868,89660
-1.8550134619383238,-0.5724917293612695,-1.2188114813450655,1.7347478143366062,-0.3765649454317033,-0.5746167001486451,1.0786335844450095,89661
1.07432177763688,0.9770110422034001,-1.4173909503733488,0.5383290293968941,0.512078372099663,0.38398815020265314,0.4519680661381552,89662
0.2036255548380455,-0.1303418858730233,-1.2162117499024678,0.28468546908479636,0.7450842973268421,0.4438889388510075,1.910832911726174,89663
-0.01791970313715024,0.22866339451914097,-0.3625550691920272,0.7028140452078445,-0.37669902898896557,-0.59862729592116,0.03311705093584152,89664
0.18955474716746226,-0.6646063047437138,-1.7526554935389211,-2.0655552405672504,0.022573613378496435,-0.475857153566785,-1.5271165040493528,89665
-0.8397537758507158,0.16879572932734646,0.5728026908073118,0.13884942012884022,-1.4538018364837204,0.36266535180166565,-1.353874859980165,89666
-0.3700140233328717,0.2960006120259355,-0.08465028133867947,0.192286937256346,0.13563659692495272,-1.9613803773568868,-0.004605217869405125,89667
-0.7175325093529612,-0.5354721580129134,-0.25356269107286095,-0.3860359724639001,-0.6280107662993272,-1.3784340869647973,0.39572843069081143,89668
-0.3842227424025507,1.114268725168115,-0.14215209566028528,1.1534351651328871,0.0027909174284716522,-2.1191700047474287,0.3668670820347347,89669
2.4061813560493395,-0.25071016144407454,1.564639112257832,1.0674440487628396,-0.5942980388132538,0.37443769917568875,-1.7984642599187999,89670
-0.8719741285788692,-2.242303976356945,0.18745208673051433,-0.17430551220669116,1.1283087948359496,0.3373583347925957,1.9204140696123737,89671
0.1937335493157538,0.06523375528776897,0.32980082817805056,0.45061628017112093,-0.5796671911663014,0.36663587094903005,0.19242020370459106,89672
0.37710039390218647,1.2619215007139917,-1.7730324682068814,-0.05139372358848624,-0.029262813684978354,1.1260502507721681,-0.9057323008626189,89673
-0.44404308001821174,-2.115066183074684,-0.3942096976349489,1.2391004019170138,-0.5725428798202598,-0.10118837783244086,-0.0359098950175074,89674
0.45945651553266426,0.16829773216403793,1.4281448874818645,0.8484659159429173,-0.16614464410124594,1.128202679903482,0.6616062252235442,89675
0.5397877758182633,0.5580245907619772,0.40901112365241266,-0.28902381448196274,-0.9120741457755724,-1.020121402435344,0.2397356340498412,89676
-0.4206193424560216,-0.1618292630143563,0.4233233815151238,0.7135661515790268,-0.219107162333627,0.06816710038658609,0.05553874089166623,89677
0.721335594424207,-1.498315588177188,1.517439197164171,-1.2595888663287205,0.553708302836103,-1.6909313195878253,2.465856567623051,89678
1.0495077366532066,0.5008988586014985,-0.9937973410733313,-1.9958682481675307,-1.7072140022867484,-0.1297400900041812,-0.5065828589203191,89679
-0.4203495319668025,-0.598410532778023,-1.2800008028956562,0.5974089147895175,-1.9100782164177028,0.9554759734460254,-0.36969989323083685,89680
-0.3475032531190177,-0.42802027162174977,0.5766147584513609,-1.146596325936871,-0.5672397582839955,-1.2563553920273778,-1.5438821117458061,89681
0.7956593292626806,-0.553239082783901,-0.8158803076091751,0.7706443041159261,0.0014193052032245815,0.0903261779300893,1.986815836432814,89682
0.8226771572290122,-0.8201304575678865,0.2497164956739721,0.8253175771900032,-0.2630050557640776,0.5702672658956548,-1.1934365876593214,89683
-0.7410667135781589,-0.543499125822667,-0.6959332400426599,0.7588317792748075,1.4948389013721204,0.30194919926130587,0.30542671874325344,89684
-0.22139012167886873,0.7188722117597317,-0.5185470792419379,0.408634037709783,-0.26452636400593355,-1.5068079104720695,-0.017913143668298052,89685
0.26375640554390845,-0.19421736372902576,0.7347776907849245,0.625761276335814,-2.4494274747946028,-1.612420665443719,-0.4838896498101737,89686
-1.2990840303585052,-1.7126627775696621,-1.285453349670108,0.9834341957785074,-1.6354917449180526,-0.5224829408263942,1.7546005830992841,89687
0.8197837246405497,0.6613570184612205,-0.5938390587341567,1.1649737776570268,0.23831720725837066,0.46813173286748644,1.7443572357147674,89688
-0.5778472296482947,-0.8265127064675549,-0.5723592037735818,0.6910961495183862,0.5243763373497655,-1.223910850064856,-0.20678139487444924,89689
1.000500258797104,-0.3076535774498405,-0.8418630653408132,-1.328157182058826,0.293447766265073,-0.17865252113722066,1.7180404429106961,89690
-0.0790997589775915,1.9236359204429103,1.243578591740526,0.4360132184978478,0.4480197010714623,1.3801040362825188,-2.3568523775359527,89691
1.4490358519738986,0.42129930925460274,0.10559693023928916,-0.22426052134753774,-0.2698047417994241,-1.9319488998225385,-0.058050677334653515,89692
0.2681482005854933,0.39782792400356165,2.6444862440153876,0.29172218262289223,1.1667010447772292,0.6490128139816919,0.4943942308699932,89693
0.49704335643514236,0.600627389104436,1.4647522924719634,-1.3114297990501331,-0.31610750691626954,-0.6584832581726044,0.8105879783109086,89694
-1.1587854646590234,-2.609899364183232,-1.4130761271026409,-0.2467458755942907,1.0496870190091954,-1.6425881343852125,0.36645180477525385,89695
-0.15739356976252789,0.7932735892034688,0.21445905544006974,0.32642265879044535,-1.449695852671551,0.6217782646280602,0.3765684683822689,89696
-0.40733306160518284,-2.4724561360980326,0.43012066723538034,2.6574580866759856,0.6137168447273093,-0.6607178660538869,-0.8041818030973235,89697
-0.5202106212251334,1.410631208784743,0.1269332469200771,0.8845102437145714,1.0871855594346174,0.9479186033960295,-0.7970540334057366,89698
0.2968814960997085,-0.18406714465843874,1.128265698178955,1.1333765723184925,0.4948260207117803,-0.5193677110823623,0.718451846602924,89699
-0.9403477640690776,-2.73673183514534,1.0838119035132174,-0.17213076951603046,-0.13376423566069298,-0.4771970670817712,1.0365038076749673,89700
-0.547740936175903,0.06869422641313985,-0.9879638829745945,0.37066952015116816,-1.8159343585382064,-0.5767493858689379,-1.0467687064817388,89701
-0.2833284156449068,1.443345371613454,1.186100143878912,0.3863271875840864,-1.3918851594770865,0.003890766269509254,-0.7388665690393604,89702
0.6587300067865435,-0.6118906581949355,1.9863833039427314,-0.2525856333857024,0.3304518577815196,-0.20826396834887134,1.0404062266007585,89703
-0.44477466357249157,0.9399081808888067,-1.664638686391303,-0.030058395150066895,1.3162620764448347,1.0614570644481875,0.5344853597913485,89704
-0.7158934180060496,1.5343783920311447,-0.9814122091793145,1.091750955582421,0.8624688851368905,-1.5356760677211527,-0.29659114581585966,89705
0.18868944353131847,0.524363853349628,-1.1189195719446168,0.6955602281644044,-0.6920875451152182,1.2514408703377913,1.561537634715268,89706
1.1761656005856904,1.0075974123119165,1.3217533365767613,0.5213754649521202,0.07487442055033877,0.13633256231874202,0.33463134973590275,89707
-0.12808934240736738,-1.5997028440109036,-0.6314937264433816,-0.02782650590892157,-0.20614015743262754,0.028265773024859962,1.1937793538313097,89708
1.1851630314393404,0.9109070350337493,-1.277371133550618,0.3424508791769014,0.8983025496890353,-0.6937666074967505,-0.07398478153626888,89709
-0.663577492454904,0.5497426387422009,0.9718648023717732,1.0890590000027907,0.10325444325542839,1.7227967103195732,0.18140218916695353,89710
1.02767633973148,1.490802901810655,-1.0018014699646254,-0.5997252680141273,0.3171735585194031,2.0886961171431726,1.264388137929236,89711
0.2921193730352064,-1.434655012495268,-0.47646927703045155,0.07062245138324512,-0.5322533884287729,-0.034899422449880174,0.13241503055749734,89712
-1.019018733131191,-0.8748060713529421,0.5376364346876091,0.5304321736585855,-1.276367833345091,-0.279049173692044,-1.266963754648923,89713
0.6172289443440263,-0.22231280417145968,1.7103614674877865,0.11076032673643947,-0.12456150541269477,1.8778758975353058,0.2510158623467044,89714
-0.3654426591812393,-0.3210756794255525,1.4232865288940644,0.7561086990983372,-0.40158964421573934,-1.1124236030205144,-0.9548817984551622,89715
-0.3779465806872772,-0.4395577136794975,-0.27448338287056806,0.05326274913553667,0.7458812527547544,0.5400636962037957,-0.37302849247823355,89716
0.4477993584757318,0.3977414608688614,0.2802067582868912,0.07725044947342671,1.1491628203279172,0.3318134586962203,-0.13129489441940828,89717
-0.24704022963791902,-0.3427442335445245,-0.6827123080357534,1.197164175516866,1.2695205084645353,-0.04082517231204062,-0.3596202298569161,89718
0.2511015442400907,-0.46755226359925023,1.2544206420138155,0.8637402204885828,-1.576539626363192,-3.024002262850329,-1.5182701311187257,89719
0.8611676451718615,0.09506015913869816,0.752676703602231,1.1714869841547801,-1.163187304950655,0.7884389542752714,-1.6979763061348718,89720
-1.0480866887551363,1.5203933213234393,-0.0031044241456383687,-0.29984738809261324,-0.09000384031477188,-1.1415825905877188,-0.3876137677026456,89721
0.2879353981427374,0.6588467491149099,0.5831668194173001,-1.1810258434521703,-0.11519923421934931,-1.091482931964131,1.1903816140989347,89722
0.12487400769686527,-1.2956260174893222,-0.48493562272629076,1.270076265937937,-0.41387320092441865,2.3487168458930787,0.9258606452292276,89723
0.5059360653017122,1.4809555119813564,0.6054211540011147,-0.6056666546917845,-1.6649667545308873,-0.09428034130024085,0.42669786045270225,89724
-0.10630363432700199,0.6444444782712596,-1.366207474546944,1.4738825515797742,-2.307739410770745,-1.163653331132363,-0.5698423582773461,89725
0.5094586164675715,-0.5447492898378962,1.0574334756443222,-0.7942032979002662,0.9001053395635024,1.3023147247141122,-1.2000827196954882,89726
1.4371471780994116,1.9641943390969732,-1.478049423826293,1.5164656240038532,0.3944255387592156,1.8669227228202179,-0.12864442788839398,89727
-1.1829108786230518,0.756303438728442,-0.7757873128373087,1.1706881198765067,-0.6551750964673995,-0.06176171141429795,1.9017545646934533,89728
1.9762737764657181,1.121592170279221,1.4031841850621238,-1.4040386425310838,0.7975625053401779,1.5192105586642615,0.9337514642910152,89729
0.017346026001432004,0.32642845053129954,0.016184262284429925,1.0858568474158636,-0.6447842767540202,2.736302252252691,-0.5890759780023123,89730
0.25194110930939434,0.0842734892439961,0.2798000200677437,0.4372738837004754,0.09782326759201207,0.41184275803091247,-1.4624634023292786,89731
-0.11580976753034486,0.9659981132690328,-0.6267139883333755,1.8294613746136124,-0.010346309651552046,0.8815504026558197,0.07577039893045172,89732
-1.6721511348345186,0.5768254241849583,0.02685767213336048,-0.31666545232753857,-0.99338132494116,0.1803677872236718,-0.88638770856477,89733
0.7662281389832043,1.3155926692814481,-1.125990297520104,-0.22891521083187052,-0.41735332894321625,-0.042266726481994595,1.1960649244555108,89734
0.6423683452280857,-1.2395767049161726,1.5019974756131285,1.8830041244335238,-0.27951371562786953,0.15184283544018504,0.1693366292560645,89735
0.09773163537400253,0.4366045054607946,-0.16738368642845733,-0.48328720829673294,-0.06501209639977774,-2.729908948631192,-0.34276080619461313,89736
-0.519297757515568,0.6183578789821805,-0.8760781170508096,-1.2267989312474552,0.013263462328412835,0.007125559816599197,1.4920028969052215,89737
-1.4794516235841793,0.2564517151751952,0.7667677909552582,-1.54010872317444,0.27026625664848614,0.07363476165278673,0.8785280433803054,89738
-0.5904548982940289,0.4313444099818691,0.4322096337168374,0.7206213656280865,0.3176920837270959,1.0848392127360136,-0.7403244323780608,89739
1.3058388780165913,1.3541936837354203,-0.3468101037135129,1.1753886075483835,-0.6614118578262461,1.353587899648257,0.6784138780433429,89740
-1.9916687519602998,0.41908282357424476,-1.8290921696138047,-1.5074235823329911,0.7316521538317482,0.8167912959576253,-0.12159182762557816,89741
0.6782279823698959,0.37407902029642004,0.9483930132611291,0.2401230682764406,0.08767272484301118,-0.607291373100716,0.4070115436971609,89742
-0.792898562355696,-0.287482787837406,-1.8748023469757766,1.0252042349776902,1.0370182837799764,-0.24215019765531356,1.2592921369132934,89743
-0.510712951484829,0.13529639057791978,1.0942130519760416,-0.3439737839314905,-0.020388461427449538,1.3916283578215434,1.248673149128969,89744
0.13132914306530727,1.1284823817741414,-0.8088823758044003,-1.0571382044947517,-1.417989563905193,-0.3454721313785405,-1.2008877357323193,89745
0.3911994719942506,0.08808694517968144,0.7923536101744462,-0.5196919412852608,-0.35659526950861775,-0.46222021788662426,0.22730781468925199,89746
0.4646025498331773,0.5835950384681328,0.2784420471431558,-1.0950076184411623,1.133899872630594,-2.076387714484223,0.7573801332191739,89747
0.10178694174477268,-0.12313871241219039,0.2822335508990716,0.9611234928775969,1.045481544606344,0.736811303284284,0.04556437036871523,89748
0.07267534453821198,0.6580963225571684,-0.3557088357307277,-1.526567202504468,-0.542773755230699,0.6792334334120589,-0.7636492440604044,89749
-0.531013871364671,0.6000731637915946,0.1363802130850674,-0.2445812231284023,-0.665584802013569,0.972794331779001,0.22006618339164813,89750
-0.10648646861259352,0.18968609954687685,0.7083295367928162,1.743329719743032,-0.8355325377970655,-0.1679010262640979,0.9407655498228258,89751
0.014512825079691254,0.14436809552752095,-0.6616335622824164,0.28727582743256513,0.7488422446727224,0.43441287367359155,1.459986785529719,89752
-0.3779486943946625,-0.46312458275829305,0.40084527389333324,1.272514494596762,-0.6411399501065643,-1.5764351938989214,2.28432770385332,89753
0.4302760794534608,1.6545041725669,-0.22713263922832666,-0.9010034033103955,-1.3050758341994773,-0.601146102592404,2.049100276488026,89754
-1.0843664194011118,-0.6077248839665699,1.521280224341565,-1.3009434539379978,-0.25786102963194013,-0.5444181825266287,1.129271646238439,89755
0.23513529936618852,-1.0504376287559674,-0.5209685512310958,0.4403539938779136,-1.98468794144591,-0.2671374859417547,0.8461184692959337,89756
-0.3594036215249562,-0.4554752094885174,1.0637579998329005,0.41272896711277535,0.809298608722618,-0.7483571231907388,1.1378965075560303,89757
0.05002214573214238,0.8443710669661785,-0.8780380198141208,-1.9649983226188092,1.9420626976013375,1.6786668041628097,1.6011634052484711,89758
0.8649538083267087,1.1379699989721286,-0.7397025732593199,-0.9128275657446187,-0.8836875149061391,1.7757326193603455,1.2148393116893184,89759
0.25931459935930995,0.7839701135533215,0.09055099396644127,1.33245623000447,0.07603653418939282,1.7238219588540709,1.3043139359234435,89760
1.0835143717152211,1.2910948361716026,0.28234989740990735,-0.2982017836286297,0.370703958491856,0.9192171579313642,0.1949685031949177,89761
-0.1552134624863323,0.8341457250854597,-1.9859371890369253,0.03970238468443987,0.4802151491268514,1.0220026317396944,-2.591266852244548,89762
0.29905903465944444,-0.1421390491613252,1.2723926902969986,1.7469911110834413,0.923561188966568,-0.3375577575531165,0.48338740639382066,89763
2.423106130613554,-1.3815490588794384,-0.4590044602229095,1.4318890637745134,-0.39902793154992044,0.40043199385628025,-1.611717065618854,89764
-0.09737750206054072,1.4851477558228294,-0.0310073887655294,0.24868681289278635,-1.0405459244691087,-2.593275463335454,-0.13589802725706454,89765
-0.2037820368199277,-0.8075484865650161,-2.433580903579058,0.12454635259315172,0.9302296325865668,0.04786127899904901,-1.4125812360651593,89766
0.3395386485961473,-0.8047013941149298,-0.30270588060563486,0.028501076836734203,0.4069481647300985,2.3870252752602954,-1.041742972294942,89767
0.8964679681106271,-0.3907279757708256,-0.9399027024968974,0.9557213090805264,-0.5683798047546905,-0.6126725064522505,-2.0976652939781375,89768
-0.8691292424979301,-0.453157893685935,0.5062784714875873,-0.5392295367895669,0.7597708591258453,0.3706139719478557,0.06306502948812001,89769
0.8788920648230891,-1.0968405627701512,0.6680152563597638,-1.5933194216431714,-0.4584250645217078,0.324304956812874,0.6631075916335254,89770
