ID,target
89007,3203.0193755359346
89008,3131.3141412185273
89009,3238.8250348985357
89010,3677.7418172912335
89011,3696.855119694187
89012,3123.1490476564154
89013,3138.3202718564685
89014,3210.4301108304803
89015,3409.690195768292
89016,3078.704011973278
89017,3279.417018233191
89018,3441.924087200014
89019,3255.038427632615
89020,3432.4931963853846
89021,3227.7794623833424
89022,3266.832044339325
89023,3136.1521699482123
89024,3096.8862441783117
89025,3033.4871189317523
89026,3237.1408696379813
89027,3235.3423697620615
89028,3584.8230878755126
89029,3233.6441906818077
89030,3215.356897567939
89031,3271.4546925130144
89032,3082.2916706664387
89033,3177.2915748120217
89034,3297.0025036424577
89035,3421.2326746271333
89036,3043.545951210709
89037,3393.975604310995
89038,3398.6407316296227
89039,3712.1142456568286
89040,3188.866360013303
89041,3234.5370174078334
89042,3387.452756392412
89043,3121.402413486108
89044,3446.347735592058
89045,3542.4419008747764
89046,3188.700138065021
89047,3205.448488198038
89048,3585.326725697976
89049,3563.0398414458537
89050,3083.0629936978394
89051,3409.100230658907
89052,3436.2773044056544
89053,3362.372421702576
89054,3620.5354691509287
89055,2919.3461274805527
89056,3453.2485919266637
89057,3242.3529153280356
89058,3320.4372098531567
89059,3421.1456890577847
89060,3242.0477708011686
89061,3577.0388972663072
89062,3398.9971731777555
89063,3236.348139655333
89064,3183.464403744652
89065,3520.951448574309
89066,3189.861979285919
89067,3101.211132490064
89068,3180.4476638131455
89069,3459.2243350689655
89070,3055.7903627206992
89071,3318.910926438573
89072,2955.247001940774
89073,3294.655668683122
89074,3315.0964471470247
89075,3152.370841239478
89076,3081.167952224605
89077,3189.9838246277263
89078,3510.327069704273
89079,3322.7811348963437
89080,3182.725607009069
89081,3541.279206199452
89082,3034.683644313256
89083,3428.1159711546693
89084,3070.3164550653696
89085,3145.427333987074
89086,3620.7883771183747
89087,3503.270770051564
89088,3615.406719243258
89089,3567.3185482470317
89090,3615.3044522593113
89091,3069.7156357231947
89092,2888.9735408337237
89093,3891.1631684299314
89094,3422.672628176933
89095,3547.6041735292583
89096,3124.5313521331564
89097,3242.247602464225
89098,3449.034926148981
89099,3469.54158712286
89100,3279.2628648497107
89101,3473.4855155635328
89102,3455.160453151169
89103,3578.4055746168087
89104,3348.824904119988
89105,3606.572010830832
89106,3531.6969062162602
89107,3530.149854485442
89108,3544.0136049397856
89109,3210.554991664498
89110,3095.4979416168862
89111,3388.813378308156
89112,3123.814509780408
89113,3294.7106230463532
89114,3417.556075730615
89115,3520.0093835645966
89116,3484.0109829483863
89117,3378.8052642156335
89118,3297.063858951642
89119,3296.2653742715956
89120,3277.156693667654
89121,3228.552742569031
89122,3631.358208806823
89123,2992.913792502582
89124,3394.4332448177324
89125,3456.8852244615196
89126,3078.6757340697527
89127,3152.7866671364977
89128,3202.797165597856
89129,3123.499041300356
89130,3190.683912171093
89131,3554.6690424407816
89132,3017.1026549420117
89133,3254.147048266785
89134,3325.450150954253
89135,3098.0302366807146
89136,3340.7998583762524
89137,3421.079323950074
89138,3566.3517459569853
89139,3427.3653009265877
89140,3393.442493500385
89141,3095.8860540728792
89142,3652.302711030042
89143,3198.4441342605746
89144,3380.950442657435
89145,3360.4405012590732
89146,3202.296798440982
89147,3383.654985374072
89148,3347.301571304749
89149,3028.6484574015526
89150,3232.3201929772795
89151,3315.6099333625766
89152,3239.0958429745942
89153,3181.6244002609305
89154,3122.8059151600933
89155,3411.290358570568
89156,3033.777825949664
89157,3211.3612885047264
89158,3485.8659437459155
89159,3097.326992141627
89160,3231.869842204161
89161,3156.8024528113933
89162,3051.8469113268307
89163,3243.751256336047
89164,3523.3534491411374
89165,2909.683037862679
89166,3642.7980007634715
89167,3475.212423147373
89168,3295.6112726959427
89169,3404.7538063830225
89170,3430.856329632884
89171,3547.4479056247146
89172,2967.175544585696
89173,3421.28611289885
89174,3178.8693743593835
89175,3324.716564252085
89176,3369.1452555963865
89177,3096.3509619049964
89178,3254.2022536418986
89179,3342.533366418718
89180,3001.9398511717027
89181,3354.005588849984
89182,3477.2254049052044
89183,3358.3749552590084
89184,3443.0008221535873
89185,3536.147774298027
89186,3533.207848865799
89187,3399.07375353484
89188,3109.4373282277834
89189,3313.868411285019
89190,3254.763505823885
89191,3376.3698559025547
89192,3185.0769096470876
89193,3160.1501065986336
89194,3498.496389198059
89195,3209.266944785637
89196,3026.4995578729367
89197,3563.3799274956045
89198,3414.384072528783
89199,3459.564805100798
89200,3191.581115070208
89201,3349.620075047043
89202,3473.531012443682
89203,3154.8140222852403
89204,3197.6146914550613
89205,3574.900212607187
89206,3066.2630195704996
89207,3407.17013380282
89208,3366.252818693784
89209,3360.7278181509964
89210,3347.9624977741228
89211,3469.68244179328
89212,3414.5312615319704
89213,3475.774684619579
89214,3109.7059692164535
89215,3432.3459849486594
89216,3377.5315458898303
89217,3189.145007012113
89218,3374.7198631046676
89219,3410.58838070993
89220,3296.2246484472316
89221,3466.92668505075
89222,3244.7546040772436
89223,3234.632962926523
89224,3041.6298988595613
89225,3400.576988626006
89226,3354.0697915510386
89227,3035.5427190044434
89228,3558.293467846869
89229,3113.547500100709
89230,3139.77817644361
89231,3513.5932907171064
89232,3031.55904220045
89233,3019.521313122334
89234,3158.013423228922
89235,3189.8894470370587
89236,2948.440541426795
89237,3330.301079579887
89238,3257.3325127528274
89239,3323.696137003882
89240,3284.728596355998
89241,3354.700173702359
89242,3457.9187578841806
89243,3281.8304787989896
89244,3219.033334306328
89245,3508.7710735028118
89246,3266.233276864844
89247,3374.5877426060247
89248,3296.1771183734095
89249,3384.3473925396806
89250,3371.686652235913
89251,3400.9088091914773
89252,3347.9022244428966
89253,3139.900273048935
89254,3023.963661118542
89255,3205.595291252023
89256,3186.7568853916323
89257,3021.289845211781
89258,3412.7823898839833
89259,3459.7361139118593
89260,3392.8235070670225
89261,3308.1515234666435
89262,3557.4163628933848
89263,3376.0792199168955
89264,3376.403130579647
89265,3146.973915286601
89266,2957.9935574246556
89267,3267.4970014510354
89268,3278.5885979246136
89269,3236.7542534191657
89270,3276.628986825272
89271,3596.4547465856513
89272,3216.5815123763864
89273,3489.283754208106
89274,3480.7045926699147
89275,2822.9387115946124
89276,3251.9990257234094
89277,3285.6573148969746
89278,3293.3850377134195
89279,3180.729931644455
89280,3089.4130409675186
89281,3356.4512155630728
89282,3740.7831797011254
89283,3190.3227175815337
89284,3276.163744343708
89285,3330.188663032405
89286,3253.1793306567447
89287,3280.6652704381177
89288,3417.5604612571055
89289,3380.121293712979
89290,3547.309176727855
89291,3332.0541115006667
89292,3345.986180221169
89293,3205.40033018912
89294,3402.4027441073913
89295,3160.0014631511804
89296,3404.3354515537517
89297,3551.829901439811
89298,3046.707463556552
89299,3195.720378542339
89300,3397.233185750576
89301,3171.9283222295267
89302,3076.271262776218
89303,3415.418327146552
89304,3381.3936415089593
89305,3260.971660010005
89306,2881.2213308546698
89307,3499.1201844809843
89308,3262.632699545081
89309,3535.436503219493
89310,3277.041774827808
89311,3330.1690970936897
89312,3317.891932099271
89313,3373.9452257488306
89314,3166.1390438974695
89315,3080.611867735457
89316,3581.484759986233
89317,3370.4723725827394
89318,3099.292424180796
89319,2946.83814945699
89320,3556.9837713664483
89321,3203.393708013275
89322,3323.0086078708428
89323,3157.836030684837
89324,3218.2577053533964
89325,3312.888242986937
89326,3364.6064512171183
89327,3564.3815777337145
89328,3304.8883588582466
89329,3139.670490915176
89330,3509.6219429639723
89331,3090.5320504745673
89332,3151.6125879025362
89333,3269.257752069169
89334,3359.269477203664
89335,3460.0762077836225
89336,3041.0370059917673
89337,3325.0938794929993
89338,3394.4596373868935
89339,3406.6696682435286
89340,3568.2634960002692
89341,3363.677073219462
89342,3226.0589059604335
89343,3177.226054766529
89344,3399.2789182959336
89345,3272.693402710116
89346,3310.0756819490057
89347,3401.147134979285
89348,3122.656219464684
89349,3310.0040733644796
89350,3015.398818892444
89351,3415.449224572292
89352,3111.800060907158
89353,3189.9266463159324
89354,3356.8738396517333
89355,3331.799916844855
89356,3226.4630930281046
89357,3038.4665977387926
89358,3166.4191515913444
89359,2926.273011877461
89360,3206.071719216065
89361,3527.1437101755723
89362,3436.6887951326985
89363,3616.245071298479
89364,3083.66201233621
89365,3216.7364781943575
89366,3338.456105540264
89367,3245.355792208471
89368,3487.155783179934
89369,3505.4395259426487
89370,3180.124245046288
89371,2945.996077964222
89372,3506.502374199759
89373,3517.5239875228976
89374,3055.950844165719
89375,3248.216457052756
89376,3564.0159025309445
89377,3022.374094208365
89378,3280.5854215036393
89379,3363.8543432212664
89380,3320.1160088922848
89381,3229.2462307497026
89382,3080.858918839044
89383,3579.8046593709005
89384,3227.4817391358138
89385,3372.6831870348424
89386,3310.492772376913
89387,3477.0830999079853
89388,3455.237956784136
89389,3438.704671527338
89390,3127.3148616357853
89391,3357.5081507367127
89392,3394.174724823691
89393,3277.923615853066
89394,3462.0377147342138
89395,3428.472753566854
89396,3858.6123476006355
89397,3391.6752016253154
89398,3282.7449202992943
89399,2983.7424675888874
89400,3482.453103755029
89401,3500.3202279016127
89402,3118.619149734444
89403,3297.102347134186
89404,3103.338855719771
89405,3179.121498705129
89406,2887.7449048543185
89407,2976.0580684476954
89408,3486.670827577685
89409,3543.947077870746
89410,3130.855414629091
89411,3445.2628003315062
89412,3298.2035538405066
89413,3107.5448350155234
89414,3027.6826599970827
89415,2898.442194047508
89416,3264.59769199626
89417,3270.4172778844413
89418,3330.722587585571
89419,3060.296160418585
89420,3246.9015435269207
89421,3399.5651195423407
89422,3150.9334148764087
89423,3102.168096619423
89424,3171.1679521345036
89425,3082.187701616044
89426,2916.535802930453
89427,3345.1062427718152
89428,3450.6081218843906
89429,3585.1056213812058
89430,3209.3859314085485
89431,3243.406714837804
89432,3461.8826866570635
89433,3437.367895105233
89434,3197.385084823929
89435,3471.6084014750627
89436,3275.430936657493
89437,3094.7359085485027
89438,3369.965896791162
89439,3413.8403148543257
89440,3291.6780030243767
89441,3472.6639481248862
89442,3582.925897223759
89443,3161.2988415543527
89444,3502.063187134423
89445,3330.9681831007056
89446,3419.0147240693905
89447,3258.912018258159
89448,3633.9419227328076
89449,2968.1835373458575
89450,3450.3228553996864
89451,3000.394497283721
89452,3141.119380791949
89453,3497.050284285316
89454,3463.078654035642
89455,3228.52866244905
89456,3266.692784863863
89457,3419.4861477991485
89458,3359.7533093967245
89459,2994.648960023451
89460,3330.1497289626723
89461,3217.976606377616
89462,3536.773254203033
89463,3349.9562306499965
89464,3461.456290753481
89465,3118.208570908541
89466,3033.6227269243172
89467,3178.7120228747717
89468,3542.714193839548
89469,3423.857730239204
89470,3224.907259650484
89471,3197.7181457505076
89472,2924.7915889183246
89473,3446.390140900423
89474,3335.231854986615
89475,3053.1484535535105
89476,3527.0179180069813
89477,2985.3243540825974
89478,3381.049610996435
89479,3218.395670876164
89480,3340.8440867528648
89481,3437.2805373894876
89482,3219.010749563681
89483,3569.2404365391903
89484,3298.5887587932984
89485,3089.4983516329617
89486,3562.65506707593
89487,3390.3538401451265
89488,3345.479310121527
89489,3160.1043713002687
89490,3369.5709870770684
89491,3456.509481933076
89492,3171.7388294285925
89493,3476.270300890331
89494,3248.2295432752994
89495,3094.147653366094
89496,3340.30450745585
89497,3423.3159044408376
89498,3547.700888600998
89499,3269.709353861412
89500,2935.4195527119946
89501,3261.081849618508
89502,3121.8386468848826
89503,3503.1504419851904
89504,3365.6118614148168
89505,3608.2158821730695
89506,3327.7818295405928
89507,3272.783708415204
89508,3250.9334632433065
89509,3265.1870281714127
89510,3481.9200089210135
89511,3564.4072873516584
89512,3292.6435696739695
89513,3356.140470469974
89514,3326.486456388406
89515,3384.107845572541
89516,3307.347468927434
89517,2929.44168438455
89518,3345.9912795874848
89519,3253.145632245652
89520,2981.233642345998
89521,3364.6560935209604
89522,3716.321621158887
89523,3202.392913052468
89524,3312.0499964579676
89525,3748.2134492544283
89526,3183.997587411719
89527,3387.847207681951
89528,3456.458837436321
89529,3189.771701908844
89530,3321.469418178127
89531,3325.2902363596772
89532,3593.0608744612296
89533,3401.0316305904926
89534,3113.9469762921244
89535,3429.5711717812346
89536,3098.013033745878
89537,3162.7368829037296
89538,3077.8081801592534
89539,3366.2127733138154
89540,3349.2639756363496
89541,3235.6446523346467
89542,3307.6459755556425
89543,3423.891993216098
89544,2974.1408784044597
89545,3412.0215047704046
89546,3259.471669814868
89547,2984.345112439642
89548,3510.112272929966
89549,3409.4943419552596
89550,3467.0057820353113
89551,3586.98080679432
89552,3378.1914640332825
89553,3387.996253522733
89554,3608.8285768101964
89555,3368.857739040684
89556,2944.4299897425076
89557,3462.8009755354874
89558,3456.447494593765
89559,3457.1269847106105
89560,3064.2057699374905
89561,3290.099998013114
89562,3175.2336972524686
89563,3311.3511324422366
89564,3543.1792549262072
89565,3137.772497300466
89566,3316.833015998443
89567,3483.857186444881
89568,3285.8543943013037
89569,3388.1845455596062
89570,3357.5054238486264
89571,3380.700647884285
89572,3565.4445627647283
89573,3683.6502256170306
89574,3663.401497985381
89575,3177.118251654641
89576,3478.358291505019
89577,3131.7842369237483
89578,3687.1275432921398
89579,3185.2313162708606
89580,3175.9656825332568
89581,3466.7301940062744
89582,3487.947458881443
89583,3420.752449329311
89584,3743.716311620975
89585,3285.0315947772433
89586,3330.498321791668
89587,3560.111083594623
89588,3083.9050167331916
89589,3444.2276498232545
89590,3625.6874969848923
89591,3596.687056385541
89592,3591.222703844238
89593,3117.3515288511057
89594,3237.1347783801716
89595,3428.012662705559
89596,3490.655997260395
89597,3455.1604322706603
89598,3573.194843719623
89599,3350.3344315427025
89600,3415.4934922033863
89601,3286.6655023829326
89602,3741.983463013791
89603,3116.2027718498207
89604,3671.5702832834113
89605,3766.3513484272557
89606,3189.3812255443036
89607,3362.0353355530597
89608,3344.204833730759
89609,3479.00497018992
89610,3130.3930167652197
89611,3402.9983432677504
89612,3212.357760680067
89613,3726.3682628057436
89614,3587.8659073249155
89615,3739.724177432362
89616,3259.331941280803
89617,3205.4027917684143
89618,3450.061494506264
89619,3545.1588674839254
89620,3321.7304396617833
89621,3283.9725818696575
89622,3280.1975406098445
89623,3291.3768101015476
89624,3461.9753396364204
89625,3454.3059457827876
89626,3355.073843336134
89627,3192.0117234544455
89628,3206.1226166630336
89629,3366.570994730079
89630,3510.5036145490603
89631,3080.259273550159
89632,3406.177046903077
89633,2974.0268165800812
89634,3440.1952899350263
89635,3446.3715150169432
89636,3380.4082777047347
89637,3531.2396912334793
89638,3530.8518556008084
89639,3397.5399846054943
89640,3414.210314105253
89641,3329.7218479335725
89642,2901.0960456679386
89643,3518.866190308746
89644,3102.5101291095416
89645,3117.0155509779406
89646,3134.3373640111795
89647,3026.8241599441067
89648,3698.8607412915403
89649,3465.476429535285
89650,3244.543077635763
89651,3837.264777980316
89652,3282.022995326096
89653,3694.970465424923
89654,3015.0407513804284
89655,3558.315116291015
89656,3186.8765796724097
89657,3434.042499360389
89658,3811.774903964469
89659,3220.118732328447
89660,3429.2390646609356
89661,3095.2467383128533
89662,3419.522393170638
89663,3319.5890313898576
89664,3284.5294813824657
89665,2920.9891952888033
89666,3327.98285897596
89667,3131.834911346531
89668,3055.1911931319933
89669,3232.439893161051
89670,3687.9694478173337
89671,3188.885838609211
89672,3434.482041638885
89673,3356.557431496609
89674,3159.834208118444
89675,3676.4879652316126
89676,3324.576384242937
89677,3368.3617260213337
89678,3236.039304623035
89679,3186.855265771365
89680,3230.9009307909714
89681,3094.533670883527
89682,3363.1194942861143
89683,3425.0259938773056
89684,3255.1741378502893
89685,3185.3438733723115
89686,3251.1609565688145
89687,3015.6581361968474
89688,3528.812710262558
89689,3089.825525364312
89690,3240.0243056105674
89691,3682.5439449419287
89692,3269.2605092663334
89693,3722.892861317191
89694,3416.979314771577
89695,2760.878826504292
89696,3464.2820064829452
89697,3239.2566558415874
89698,3531.4875601321364
89699,3476.87573853941
89700,3127.6076670011885
89701,3122.8417781718413
89702,3514.0566534898876
89703,3508.8308478954787
89704,3321.112210757624
89705,3203.6009453465313
89706,3458.6983636489326
89707,3660.8821354813326
89708,3166.0261601038574
89709,3314.6438728958915
89710,3640.604607231416
89711,3606.4581740218955
89712,3197.9125325451378
89713,3203.6933393248746
89714,3708.365400991131
89715,3323.3474874669564
89716,3291.2258229179824
89717,3455.1327700954166
89718,3285.5057912919337
89719,3144.2830538157614
89720,3565.4811276908504
89721,3217.444470803699
89722,3298.738603424265
89723,3513.0292915531777
89724,3476.4225678181233
89725,3177.184836133069
89726,3483.1260884133667
89727,3699.9806894879644
89728,3316.2242303777593
89729,3774.806275993076
89730,3659.545794544298
89731,3410.1859043215277
89732,3519.621609158721
89733,3214.862146042957
89734,3373.684968008213
89735,3555.110807341886
89736,3048.6545637851536
89737,3207.6555816062314
89738,3243.0986264574312
89739,3485.778610516915
89740,3694.8745471202183
89741,3024.4343782292663
89742,3458.118197307505
89743,3140.3709110411687
89744,3541.259025970856
89745,3204.9681158697103
89746,3363.1464653368525
89747,3189.427625260711
89748,3487.875327801153
89749,3297.4695233117473
89750,3419.8766374721586
89751,3499.5381048026843
89752,3370.483732774375
89753,3271.6450232363236
89754,3377.3116345056565
89755,3239.735085745075
89756,3222.1793351059505
89757,3351.6743913423275
89758,3401.1205668950747
89759,3536.809435062142
89760,3683.0121816730098
89761,3603.0785281124913
89762,3231.8997923527986
89763,3548.114243390081
89764,3449.3855449994458
89765,3176.0147338403135
89766,3010.0195602488693
89767,3476.402500632055
89768,3222.9357857522305
89769,3288.2379513010706
89770,3324.9784194217764
89771,3135.4499645506717
89772,3550.324006969205
89773,3250.4397820983863
89774,3327.9103593496593
89775,3005.55510598825
89776,3325.13032874189
89777,3121.7649912297484
89778,3144.1491008838075
89779,3340.1196423021565
89780,3441.124846513563
89781,3267.259750035388
89782,3250.80600652108
89783,3710.5171342199014
89784,3264.685354962421
89785,3327.1623409054764
89786,3199.7600110409376
89787,3701.8117632003164
89788,3374.208456436346
89789,3441.739105613592
89790,3492.9066014384557
89791,3265.027036763146
89792,3278.785929155118
89793,3168.212850937398
89794,3334.0748222789352
89795,3143.4905154569283
89796,3337.022482514366
89797,3561.1704481225584
89798,3497.835808296678
89799,3101.9920832796843
89800,3368.0669792711874
89801,3344.57592054175
89802,2930.528616713599
89803,3279.0475959250616
89804,3290.86517084091
89805,3123.8725257159745
89806,3259.381389099275
89807,3454.246862498203
89808,3024.8182435111403
89809,3263.847846034656
89810,3679.440757485922
89811,3197.660444871711
89812,3407.632871010185
89813,3370.8708086616284
89814,3569.210504295717
89815,3036.646901129271
89816,3326.7796126359594
89817,3355.8291016358917
89818,3567.4887348066827
89819,3371.4360351975038
89820,3315.198887839238
89821,3593.7868231827074
89822,2942.449056841148
89823,3167.5037399894745
89824,3421.4659492388855
89825,3587.069290337369
89826,3299.6685735356386
89827,3366.319322230652
89828,3435.8389613934023
89829,3326.8887110905457
89830,3400.7167282757277
89831,3015.6711373388944
89832,3370.513045062171
89833,3312.4292210350527
89834,3238.07635162712
89835,3262.2046900374494
89836,3575.0289351684646
89837,3343.764047280039
89838,3422.1101729037787
89839,3181.831673015412
89840,3422.5212627512597
89841,3556.581407302692
89842,3318.5768171434975
89843,3403.693049145959
89844,3220.62977666493
89845,3152.4750441856036
89846,3099.1781343955686
89847,3379.746809490701
89848,3325.128189287753
89849,3497.24691152059
89850,3484.6395646404685
89851,3415.126295078013
89852,3716.1986940895854
89853,3171.1563911833305
89854,3629.0992560515506
89855,3157.8210302027887
89856,3203.9254664216187
89857,3280.672528611504
89858,3353.991052115276
89859,3214.0076428989187
89860,3598.213401003612
89861,3406.636938301064
89862,3326.3653020042607
89863,3472.039588833564
89864,3329.332801458242
89865,3389.2379841539205
89866,3292.6806978989457
89867,3391.4743514236748
89868,3403.5445469075617
89869,3401.551093573281
89870,3325.5152274478883
89871,3393.5986089461835
89872,3068.756729682589
89873,3095.0489277723123
89874,3361.296939764187
89875,3506.412713940013
89876,3185.6276482575076
89877,3141.4372539691153
89878,3574.791277935937
89879,3153.9942472080584
89880,3316.7381215597643
89881,3403.1938149994594
89882,3520.0530776702567
89883,3709.790425759871
89884,3147.629274381598
89885,3310.1940394495364
89886,3331.2983354155535
89887,3339.447126565151
89888,3431.6395343677345
89889,3276.2388224985107
89890,3372.260568912592
89891,3475.6700664410805
89892,3323.378580947866
89893,3260.586300677373
89894,3365.362748713219
89895,3272.006751751087
89896,2956.695220188279
89897,3318.8162510465754
89898,3398.9822131956594
89899,3590.1037095638794
89900,3113.8186211224324
89901,3362.628666753571
89902,3276.8935880603403
89903,3607.6531234973704
89904,3349.258365574725
89905,3132.9150331166743
89906,3014.4649287381594
89907,3296.078838006392
89908,3123.690457282218
89909,3443.4409722822284
89910,3158.8862144254977
89911,3193.2705660261863
89912,3594.157939786957
89913,3095.528681824474
89914,3202.10859519521
89915,3157.8484913506018
89916,3537.3383981061697
89917,3571.7356835002
89918,3611.5504710866476
89919,3069.7207543610684
89920,3551.608154219433
89921,3670.883978302268
89922,3144.475964197507
89923,3639.4224746033865
89924,3371.043005945716
89925,3330.021331022712
89926,3774.4690565133064
89927,3233.8872149721865
89928,3350.573745873071
89929,3489.1514077231905
89930,3099.1483084524452
89931,3308.8433280717195
89932,3499.5951529439785
89933,3676.28564418835
89934,3496.0018593719965
89935,3483.1382384036456
89936,3526.1728460204577
89937,3458.44873626753
89938,3608.9865658747613
89939,3300.4318075380424
89940,3351.094446805705
89941,3325.8803904811216
89942,3449.1932107547923
89943,3279.583199972378
89944,3027.220622303239
89945,3187.537010329187
89946,3484.3720276700737
89947,3342.0309659526597
89948,3125.79610868102
89949,3496.047456399018
89950,3097.8217786218847
89951,3293.424864032473
89952,3602.1788026056
89953,3186.104396836156
89954,3075.5448830241808
89955,3571.0316609687825
89956,3617.697793363854
89957,3487.6704522565065
89958,3601.540296731583
89959,3443.775744693053
89960,3541.6584527660393
89961,3125.998780244905
89962,3417.135797357546
89963,3320.4278474526527
89964,3582.410526746136
89965,3595.0345461804804
89966,3219.3349539425517
89967,3156.2442014742837
89968,3712.9507750493335
89969,3367.0064266999957
89970,3591.6035943553907
89971,3307.522879250216
89972,3370.579314522107
89973,3359.605447749251
89974,3367.971399220994
89975,3239.291061474061
89976,3392.6966513396883
89977,3184.011971164303
89978,3070.6450962886806
89979,3307.5616698863064
89980,3206.4810137538557
89981,3267.548636131416
89982,3132.2465721259155
89983,3384.633484026816
89984,3482.68865053496
89985,3514.970945300401
89986,3664.4603572726473
89987,3201.6929315542548
89988,3344.5152696157197
89989,3430.4915321640524
89990,3114.4828959920183
89991,3274.4197608986383
89992,3566.8147815439347
89993,3382.187060475762
89994,3403.5282218900343
89995,3658.0219702981235
89996,3248.7093785256525
89997,3420.598985328019
89998,3283.664549453331
89999,3341.733196713841
90000,3558.4770544895914
90001,3197.1004393608077
90002,3577.4846021861495
90003,3234.1432476659043
90004,3341.8584216678014
90005,3622.2667018385227
90006,3295.243375015677
90007,3248.5670356029696
90008,3080.098247480969
90009,3776.866407608943
90010,3343.612112215884
90011,3087.8849906763003
90012,3379.6931720366197
90013,3391.6543770386766
90014,3359.0193829225946
90015,3510.2542935074785
90016,2742.7078164992913
90017,3513.567523883535
90018,3264.3255600820507
90019,3318.6205949342084
90020,3334.8270568679677
90021,3178.7068278290294
90022,3313.8573431566942
90023,3636.23495059505
90024,3329.332163525319
90025,3373.2909790331637
90026,3245.5774760817017
90027,3426.152709293534
90028,3178.560852511907
90029,3511.196385459873
90030,3474.904369109723
90031,3167.1887433951197
90032,3508.793794269554
90033,3463.383544645376
90034,3250.2234554589195
90035,3200.7750539135786
90036,3120.2197696705766
90037,3394.018308207553
90038,3198.4671965257853
90039,3110.5540494746965
90040,3354.4162013754867
90041,3405.493295130121
90042,3565.59474038683
90043,3151.6567069593143
90044,3113.8930242268816
90045,3430.6011764629125
90046,3298.78733834357
90047,3190.139082816579
90048,3425.0830801655407
90049,3206.598379391857
90050,3306.421241875683
90051,3429.6724342030197
90052,3117.324315646775
90053,3325.4894005682386
90054,3215.181532391116
90055,3471.578973077545
90056,3394.3086021785543
90057,3121.082870449473
90058,3198.225471283176
90059,3106.2070167600714
90060,3731.7574002590577
90061,3330.3016767717077
90062,3690.4219894096195
90063,2966.034946752336
90064,3240.8825561915987
90065,3466.3044081928138
90066,3673.6532728656857
90067,3462.787466736613
90068,3395.7962282075564
90069,3286.2542838740483
90070,3303.887125256661
90071,3447.6129705640033
90072,3409.6567826700852
90073,3247.6691309719636
90074,3289.330273671466
90075,3368.014832324743
90076,3575.823075928033
90077,3191.9027461906726
90078,3098.2338602425716
90079,3207.0057514157215
90080,3487.0872356362847
90081,3316.614163645031
90082,3185.4467521652246
90083,3493.1351891210275
90084,3578.4105778889184
90085,3426.529277420339
90086,3445.6988454449333
90087,3446.7819873679928
90088,3013.2871152163716
90089,3712.6303640089413
90090,3547.467060366564
90091,3232.2956872769296
90092,3414.3251350910746
90093,3409.6780332903413
90094,3387.5294272432125
90095,3200.0866486441937
90096,3612.541407483244
90097,3158.736661997821
90098,3136.061163736648
90099,3290.650738565691
90100,3114.1930332959487
90101,3106.1725758583407
90102,3368.625920255097
90103,3249.9419578730167
90104,3460.1116007048445
90105,3157.4624069350525
90106,3371.7363533607513
90107,3488.8543478787174
90108,3212.895114734381
90109,3055.0707682290586
90110,3426.1345576948625
90111,2926.192707629724
90112,3349.426768291221
90113,3274.3367690803148
90114,3155.8454905922663
90115,3170.600685270351
90116,3279.9387680284012
90117,3465.953285428772
90118,3446.089959044481
90119,3163.2071156164006
90120,3150.794167642281
90121,3165.258964185898
90122,3493.7341248501334
90123,3280.1541328040194
90124,3700.1809224295416
90125,3406.517730368079
90126,3299.277178306742
90127,3198.5107436263725
90128,3515.837787246813
90129,3353.4508191691734
90130,3239.7560304370377
90131,3237.3644025991316
90132,3384.2115000509066
90133,3249.8568184537835
90134,3632.6864648944834
90135,3498.2373336542523
90136,3664.472762114254
90137,3032.29201901074
90138,3308.614334173917
90139,3335.200099199232
90140,3342.524154027679
90141,3459.140276954062
90142,3451.704677772481
90143,3566.1983433221126
90144,3195.54363267474
90145,3454.589990098952
90146,3514.0336500542417
90147,3462.289511920501
90148,3460.2219919708864
90149,3201.957157812618
90150,3395.7548172689694
90151,3258.9658908556376
90152,3157.951856370533
90153,3381.4047819074317
90154,3258.290138076341
90155,3680.0971294278665
90156,3149.497467415288
90157,3639.951781536671
90158,3621.319221960992
90159,3337.6805901225894
90160,3726.400075304875
90161,3272.4480923450656
90162,3126.938019316834
90163,3132.993741447006
90164,3286.712593037507
90165,3256.039409968071
90166,3331.576078404743
90167,3263.8444618261083
90168,3345.110185761559
90169,3337.005828313688
90170,3747.669590776031
90171,3487.70697033975
90172,3319.573057550732
90173,3241.4663175023843
90174,3392.753119545094
90175,3213.463515597409
90176,3247.8876503426623
90177,3656.272416193934
90178,3346.7341094738517
90179,2980.0648119065027
90180,3249.5075757952372
90181,3584.5359106305664
90182,3579.7315975446136
90183,3263.994377531676
90184,3371.5211714228208
90185,3283.089854458587
90186,3414.0691860314246
90187,3465.324897272228
90188,3201.982565389314
90189,3092.9581692038505
90190,2889.4038919815316
90191,3448.891609477062
90192,3216.114786891882
90193,3377.916685652226
90194,3101.122312352994
90195,3546.235546707291
90196,3279.1090380649243
90197,3347.7209899117433
90198,3245.2937419538175
90199,2947.525725285694
90200,3387.719083603362
90201,2987.127985468332
90202,3042.535140061069
90203,3604.1668242191863
90204,3492.479905186652
90205,3292.774776294885
90206,3312.5178357030177
90207,3268.5237166333163
90208,3498.8819110413183
90209,3487.7479233664694
90210,3367.5280338354037
90211,3290.7014656497067
90212,3170.7279473396807
90213,3366.6557095190665
90214,3099.6318294048347
90215,3495.3811705794756
90216,3720.854042405097
