ID,target
91618,141.3011799122182
91619,-108.90481586737482
91620,228.90356870463475
91621,-63.11272160656899
91622,94.06049560111644
91623,-49.735300354461295
91624,36.18001325402665
91625,381.0401573049378
91626,-197.53572166410848
91627,226.58565192789416
91628,18.26259634275882
91629,104.25762722680608
91630,-11.289657473959203
91631,80.148295866959
91632,-228.42517325394024
91633,61.47311958569709
91634,45.111320829881045
91635,30.05813084870219
91636,83.73566798772379
91637,67.22387037716982
91638,203.9919964886968
91639,65.74172485540774
91640,-239.63891436551768
91641,-51.656127055831796
91642,304.99841931648785
91643,-6.592289273331907
91644,-2.8421956084709237
91645,-84.51505112050025
91646,10.791888483274143
91647,-10.057045585714896
91648,14.03875631848188
91649,253.74167731232183
91650,-173.81611291056038
91651,-35.89397930134529
91652,-406.7143951436796
91653,-131.44037804767623
91654,53.91086043321157
91655,20.990943940863296
91656,148.01933898461064
91657,-131.73429481180642
91658,228.45637239916454
91659,-167.4848837432513
91660,-12.705731118780584
91661,165.844982863514
91662,-29.09521156694375
91663,-9.568783733852037
91664,30.20612649124235
91665,-166.35601759352548
91666,133.3108299007856
91667,-114.48974948411818
91668,194.51358376086577
91669,234.0000913950931
91670,-254.3462333159392
91671,-133.1608807811983
91672,120.36062276119263
91673,-55.86551614230674
91674,179.51467575328675
91675,30.378950138730602
91676,92.60327667888862
91677,-3.585519469082506
91678,-177.5019078767388
91679,-2.9847988423985115
91680,-181.57675463505274
91681,-103.98153199921848
91682,143.06645038140525
91683,-181.734573853719
91684,-125.391788790957
91685,-130.84750298760744
91686,130.52639755593486
91687,37.36069913152044
91688,-120.96762351155206
91689,20.455709819250252
91690,-162.6106376087536
91691,-157.45129798611828
91692,-63.739992157510514
91693,-312.57518603108707
91694,-195.1251091421969
91695,-23.904294091355922
91696,-62.04380495529502
91697,-142.73746798276497
91698,72.91808801930713
91699,-183.2934809029534
91700,-73.94556486869018
91701,260.8558617308864
91702,-120.88544539434582
91703,-7.1871211393509995
91704,-108.53021352866932
91705,-493.2894609298971
91706,275.6854733492961
91707,92.14422382259738
91708,-49.08973752099919
91709,0.05325206733295551
91710,-87.73204317515314
91711,-129.3353414938491
91712,253.2039841609853
91713,51.92149670176539
91714,-15.291888361619606
91715,-53.14575251346118
91716,37.046040663362156
91717,279.20994878622537
91718,41.12350996904665
91719,100.44736636906336
91720,-155.82808442946674
91721,74.93004725731409
91722,-88.98557091520613
91723,45.461241861914395
91724,21.356390828488664
91725,293.6138788388964
91726,-141.07091398161597
91727,-144.06438978245583
91728,179.5568233981332
91729,-301.36759686879407
91730,-372.10164674932764
91731,-192.8119631203345
91732,-261.77812336695126
91733,-68.78402412712029
91734,-127.74022259991511
91735,-122.20639910847066
91736,-70.92010189591585
91737,172.96076724617072
91738,-418.77788043680084
91739,61.24084477287232
91740,15.392059748150302
91741,45.133295861063324
91742,-20.914082646304884
91743,-19.990138484537077
91744,-103.12543854356582
91745,94.21526731494954
91746,-181.32380558477323
91747,230.24941775648622
91748,-204.19966327545902
91749,81.34234829673079
91750,159.91659346745254
91751,-229.23929862724876
91752,37.99807713585033
91753,-228.24297108464313
91754,233.4636494763837
91755,16.370098550152868
91756,-214.23952519780477
91757,279.0519604101582
91758,98.6847371448698
91759,-284.0477251522683
91760,178.40352729825307
91761,-173.76721208138534
91762,136.23463849217592
91763,-159.95989572264764
91764,68.57505746123645
91765,66.081281785285
91766,103.0259450093123
91767,-47.289713541682765
91768,152.48811302757287
91769,-99.82451554720501
91770,-247.68089938761764
91771,471.63503360361983
91772,113.56674327577089
91773,-52.9568564115359
91774,70.87715787808588
91775,66.38519150806243
91776,-1.9354297409944297
91777,-198.71720590805717
91778,99.17416268368854
91779,64.87406445461494
91780,-32.1586890484622
91781,-70.30456669721329
91782,-259.49490229904904
91783,-215.68411302000084
91784,-319.28614539562284
91785,-177.6841818670143
91786,-170.8182882027113
91787,-124.93934481185838
91788,-116.9061508611125
91789,225.06852172780526
91790,-173.7027432348469
91791,-132.67993751520018
91792,-315.34681839127774
91793,-24.429495883019413
91794,23.360116425649572
91795,107.31747545505013
91796,-58.12453272584056
91797,1.1425853277600238
91798,7.894676641396995
91799,-304.8284039350169
91800,-150.40894216613756
91801,-473.20340765391194
91802,-112.28187560761968
91803,3.4469927512652587
91804,-126.68389177985497
91805,45.1841819757313
91806,-231.7981740363077
91807,177.9725618887479
91808,-163.417132008047
91809,-338.9172335929292
91810,107.54501642536997
91811,-9.408132765775768
91812,-354.1284082300058
91813,-113.64409727397125
91814,168.70015982493368
91815,-243.02132311040253
91816,-274.5411570481607
91817,-348.4357222969083
91818,292.8791200027074
91819,105.6842645989194
91820,135.88096842662912
91821,-192.6081937760421
91822,-65.36022415320741
91823,-131.12217882203154
91824,231.8124371895727
91825,-62.32825931576654
91826,-72.02716669469822
91827,-282.9268669503611
91828,-100.8856497602751
91829,-315.5198054782321
91830,316.91605575210036
91831,-166.68750756428665
91832,92.53808773512695
91833,-23.27170913754582
91834,-163.0785936439812
91835,-80.86480579646671
91836,60.849663165738974
91837,-30.467233111461475
91838,117.0540742880342
91839,86.92103926821167
91840,40.436861601792074
91841,282.76571998330354
91842,-127.11437339548442
91843,-2.7358182568639435
91844,-116.699465558451
91845,-124.47145014027177
91846,163.63930647044117
91847,203.39746804254443
91848,175.73847098196873
91849,155.1512483070126
91850,122.83570301140887
91851,-282.07704347461305
91852,65.39770115871193
91853,-154.3455586895207
91854,191.75061190456321
91855,131.33514884878653
91856,-74.20946896149847
91857,-27.838707598513103
91858,31.27351424281691
91859,296.53385742139574
91860,92.15889838487405
91861,-125.62472808185846
91862,88.90288985924654
91863,-88.50001874473776
91864,-81.37718947291319
91865,41.95964985985289
91866,-102.39927337612471
91867,264.03376485405624
91868,87.68486733442883
91869,289.1146924838593
91870,-92.59976711279853
91871,20.503005392163196
91872,226.70510121255853
91873,50.26413672678482
91874,-57.05727595105362
91875,179.70668250749029
91876,251.80753844366959
91877,-243.71240155139319
91878,250.03837019524522
91879,-346.9077359569325
91880,207.96017925350966
91881,-36.52999340455279
91882,18.279054079437884
91883,-154.02166502461972
91884,22.70486269188229
91885,20.980984394772797
91886,-254.38907723809737
91887,47.03084112408902
91888,64.34710749280909
91889,377.71904122023074
91890,37.35607998809187
91891,40.552794925065356
91892,138.52955938744648
91893,-139.1242148116314
91894,-30.712635487147658
91895,-419.4456726962432
91896,146.67783087379004
91897,347.2973096298544
91898,18.683471807984425
91899,81.60754087007629
91900,-268.53122660982854
91901,-92.21818835965308
91902,96.6977615651263
91903,-189.55961394650487
91904,-142.5386630148367
91905,-257.5747480031844
91906,-91.16110131688895
91907,39.29517652786905
91908,-123.32433955490097
91909,-305.5824865383378
91910,-325.36739101014774
91911,-408.55175534400735
91912,95.92981411674764
91913,142.27960409311652
91914,218.77930355036034
91915,100.56015969033618
91916,-24.724419445273185
91917,-18.318237087982304
91918,-87.73518273070165
91919,-229.23593543017253
91920,-131.53994801990208
91921,-325.54807254439885
91922,162.535765953715
91923,54.059026354060144
91924,93.32527588551642
91925,280.3534462418064
91926,-82.3963490164885
91927,32.68033610541655
91928,-319.0338886196108
91929,2.484146235653917
91930,52.23784282458568
91931,105.81874462030797
91932,-75.85491869318784
91933,-94.31850912805193
91934,240.85319528186042
91935,31.14147782781418
91936,-274.71610355651126
91937,12.167536358515342
91938,-79.23746933029824
91939,311.70684038127973
91940,238.47097772438707
91941,-247.77523794472228
91942,176.57863195209967
91943,-374.9442675527631
91944,83.76780551864336
91945,9.373978831297144
91946,17.623575396463703
91947,43.10898653799119
91948,45.39149070461845
91949,-64.74479377203673
91950,-162.1403953944654
91951,-64.89338753201432
91952,38.32061431221215
91953,-91.1619689291692
91954,-190.77218461284167
91955,-233.6582431229487
91956,263.8624150294334
91957,-147.11977510031093
91958,-53.50819572910594
91959,96.42554690852809
91960,-123.28417162527694
91961,16.389014395081222
91962,76.51693798083221
91963,356.40076210634356
91964,-117.29275054994872
91965,64.70062761494168
91966,162.71642289463577
91967,-96.91318421420006
91968,106.3199959352565
91969,-132.58091126224545
91970,-331.61467836703616
91971,-66.97844390729738
91972,-34.33786485020476
91973,-229.56175089920717
91974,-28.076734809433454
91975,153.15622508994505
91976,-37.513275409824
91977,-148.64110345757905
91978,65.57193272304454
91979,-12.781115063332898
91980,3.5294452853793246
91981,-140.6697656552709
91982,229.19162013763838
91983,5.435897433013942
91984,121.05608856259292
91985,-85.20610609429036
91986,87.3915979383483
91987,29.707227494219175
91988,-98.9276677757351
91989,94.37123957623298
91990,124.20849609830208
91991,-18.189603556374358
91992,-323.18130566481057
91993,186.096343312912
91994,51.689674314607466
91995,-165.4328575777052
91996,-46.15747861635128
91997,-188.4109912919172
91998,47.6461011959615
91999,-186.83164517437308
92000,-3.7566800915088905
92001,34.041299908204884
92002,266.35907934649265
92003,185.79620383246237
92004,67.85310328379663
92005,83.81707246078368
92006,-57.741570087679065
92007,71.43063466090196
92008,-268.04411119009177
92009,314.45967896467903
92010,11.759471402805033
92011,186.1946753138229
92012,-304.31423801194046
92013,-165.0348511422362
92014,-32.15785741761223
92015,72.05796113574365
92016,242.00406822356013
92017,-26.899047166363232
92018,-226.46598370169087
92019,-264.73306077903095
92020,-306.07290802345096
92021,-34.24230722967342
92022,-152.27142705805656
92023,-184.5399765755936
92024,-112.19978349351182
92025,-89.22075032697626
92026,36.78873607458335
92027,-15.103693178578077
92028,14.701349327848934
92029,55.8043449613114
92030,-222.95653112938612
92031,32.715469277474014
92032,-116.42917426123968
92033,94.36638932517356
92034,-63.42704691351564
92035,62.834778726016424
92036,-140.5908225050989
92037,-192.81339685186265
92038,1.315010237294764
92039,-49.57883755218496
92040,324.3352231654243
92041,241.6127727575214
92042,74.95502445058081
92043,291.4643860608111
92044,-122.4870791178072
92045,-249.82448522623665
92046,-124.45262265631582
92047,-24.649939444278097
92048,239.46477795017495
92049,175.8745669756202
92050,-143.40001565432573
92051,126.15546211609544
92052,-64.19278098414043
92053,-175.38794709852908
92054,2.1475231660412106
92055,-120.30737581819835
92056,54.659693078414435
92057,93.23911741069617
92058,344.2165089247926
92059,114.03266518979825
92060,247.64693183883946
92061,278.93593276980744
92062,-7.418251597820678
92063,26.99019043553661
92064,218.4806097488347
92065,-14.863484790205938
92066,193.75211475423188
92067,-242.43425291503277
92068,180.82046784912103
92069,154.5232981235607
92070,4.31307133371795
92071,-243.06935195080501
92072,175.51105789252074
92073,134.0636607750076
92074,-476.4003455482351
92075,-334.7968217864344
92076,-116.46876230708975
92077,104.42115049503406
92078,175.47027086756108
92079,-113.96157324756982
92080,156.07453869436208
92081,98.8901111149344
92082,0.7358061760287453
92083,-86.28360540889665
92084,-19.68404802213417
92085,179.8544604427003
92086,-111.34337125772726
92087,-69.63079403623117
92088,2.760790680056175
92089,41.78428884496004
92090,-84.57303786381078
92091,274.01270484269236
92092,75.08759956470159
92093,23.175317903538208
92094,-125.06794529185629
92095,-20.546564616301076
92096,213.99605493517882
92097,21.960568264122863
92098,70.32012503263805
92099,126.01609873891601
92100,-174.0184034188355
92101,-111.77427611613203
92102,-217.9759570326129
92103,-38.87754517312738
92104,86.75931611885963
92105,-106.04961317571428
92106,-9.969323020416457
92107,186.21322339809407
92108,-0.9043971066902989
92109,-104.65247006875018
92110,-169.07977923934092
92111,-149.90378733555804
92112,-355.71797220777535
92113,66.3260038074097
92114,-25.69745687024232
92115,-69.43013166431193
92116,273.4046001963229
92117,-50.51532484527046
92118,205.66742104137768
92119,71.56846912166982
92120,417.59518303201514
92121,-13.143462376355075
92122,-30.10686751105944
92123,-447.7796651664606
92124,-147.56210708751829
92125,32.50697756772443
92126,48.315975056292736
92127,-206.53478630193914
92128,156.34704444166692
92129,40.41984586559113
92130,-135.24270004557056
92131,-40.90719763970124
92132,-278.5153690601143
92133,150.84797215347493
92134,-239.1442426654261
92135,69.59124550322892
92136,270.8113669656488
92137,-234.13861854933057
92138,97.89426339257213
92139,215.46438327103232
92140,-85.40924988852996
92141,143.4081599745888
92142,154.92304141598058
92143,-112.1059890380533
92144,-13.764409193729236
92145,90.33279994159454
92146,-116.2883016466048
92147,123.54653923961092
92148,-238.50717311770288
92149,-45.28192632026349
92150,146.41904465889732
92151,309.7929085906137
92152,-286.15200644330736
92153,-226.32511630086415
92154,63.02701351593411
92155,-50.227628473534494
92156,106.90973372014166
92157,-157.979113206451
92158,-0.816093541214052
92159,-320.8142255975341
92160,200.26065305182266
92161,53.93516842125803
92162,4.207508043269989
92163,-294.91897839718763
92164,-134.47737174395866
92165,231.57782137869918
92166,-120.87016796245794
92167,-82.21298037542572
92168,11.778589335202835
92169,-153.17218445437013
92170,187.76045295812057
92171,256.06981637939566
92172,-210.4113277827668
92173,14.678731099810783
92174,-70.29231373273585
92175,-180.77224326423627
92176,-227.3805514246614
92177,30.68811447833727
92178,-121.063835282636
92179,-89.1658725036983
92180,-149.11110470075099
92181,349.34467703470193
92182,-498.89527520034653
92183,-240.0836780546776
92184,8.023167831435561
92185,221.92175541851347
92186,-118.6185353671388
92187,55.481203928595114
92188,-99.82590123071756
92189,-201.28083722561016
92190,-97.64287982093839
92191,-44.05035268401337
92192,-213.5097041753517
92193,13.680669293189759
92194,188.99784404028767
92195,441.8748717417882
92196,217.32790902009228
92197,92.38627195981736
92198,20.41216843917011
92199,-164.5022021601786
92200,136.92843494591378
92201,-119.25652705247623
92202,-317.3182723736769
92203,85.50561379679739
92204,64.163659341895
92205,8.190175920236875
92206,-195.51856617654494
92207,8.775208078969026
92208,99.34525557225288
92209,59.19125996350054
92210,68.07467884622477
92211,36.505389699539464
92212,-78.19261140119777
92213,130.01628054305124
92214,-128.40435409808438
92215,98.14785040081776
92216,83.97652548280612
92217,-301.0178330608143
92218,-89.46652227387202
92219,-110.81944144414577
92220,31.221489884633776
92221,91.57007570731872
92222,-227.6041071700273
92223,194.05921182258467
92224,138.55460886904214
92225,99.35782417313484
92226,-33.4280291555864
92227,-218.8289884918787
92228,-187.0056238427846
92229,265.30183721464203
92230,-214.05546327215094
92231,-48.8664552046371
92232,-304.6123555149144
92233,451.9006266953028
92234,12.839923149697576
92235,127.42611381277558
92236,10.418988888981865
92237,251.7906593373926
92238,79.40959881325992
92239,-42.535801379984825
92240,186.59669696377384
92241,177.38676481641855
92242,140.88138481078772
92243,49.478427878808425
92244,119.59801851665969
92245,-29.379499024941385
92246,-62.11803798292445
92247,-58.53072721134013
92248,-129.25292237475654
92249,24.07508879609427
92250,-148.7847945994408
92251,-160.72514213578702
92252,56.41629685382154
92253,-165.69225365233842
92254,154.6839610076967
92255,-98.46846237081185
92256,-440.9443328394969
92257,-122.9450914775935
92258,-40.77804096470073
92259,-349.9214862449712
92260,386.6234458597007
92261,-414.4457516593061
92262,-110.14309866617985
92263,-292.9694989360527
92264,-205.15708635012984
92265,299.222264236167
92266,350.7387589971536
92267,-224.69754514999687
92268,-146.62880759452761
92269,-96.21599293387857
92270,104.68462661284681
92271,379.4920952212208
92272,12.42751635056186
92273,-78.74812838666412
92274,-0.9900805378513653
92275,-6.849826835853804
92276,-33.91160148809045
92277,28.281255190201144
92278,264.00086802110377
92279,144.67116328485344
92280,-116.44780367854553
92281,-107.87901366938084
92282,-34.706370024787866
92283,96.19907502035213
92284,65.4268048103377
92285,95.93951833304847
92286,235.10779032345457
92287,-246.57236796127978
92288,165.7604335334105
92289,81.14533348490784
92290,187.66470340146648
92291,-86.84646202206412
92292,190.1331959462891
92293,71.31042657799988
92294,88.38399610267021
92295,-12.047485948097467
92296,-52.65197582397039
92297,-94.92235244827893
92298,38.142083221945896
92299,-74.88632135812765
92300,348.98417916950507
92301,-114.77835073294241
92302,46.84390842489237
92303,128.23135001666805
92304,133.9283549462837
92305,5.8540494634674225
92306,-290.60098262460684
92307,113.3471639548505
92308,-177.16996764318665
92309,-207.60240528078262
92310,152.28949140507996
92311,-68.97786038628001
92312,128.02435936539922
92313,114.00788281467898
92314,-150.83743141883357
92315,162.56141887348505
92316,130.87491792122722
92317,397.10142425198
92318,177.43582492085724
92319,-153.62199251408532
92320,4.813348473909194
92321,-0.47507333337622293
92322,9.631640561155024
92323,-40.23788800327741
92324,-184.41497709928058
92325,-225.14813709549037
92326,-49.77034216511975
92327,-105.20058318394162
92328,105.4621338191854
92329,103.53858229176865
92330,10.794103483285262
92331,-140.16374004223016
92332,-90.66357147899302
92333,371.9563795792905
92334,138.69962656683052
92335,-362.8396635799115
92336,53.38815377300853
92337,186.2331101623857
92338,152.86919697376374
92339,167.01798707253153
92340,-111.09403789243225
92341,-41.06143629940485
92342,81.69564415986098
92343,-62.3854550662281
92344,-52.1774536130008
92345,263.46993993809303
92346,263.397322048263
92347,-154.80596787866247
92348,101.66056345977215
92349,226.5220347692281
92350,-25.740132148099867
92351,260.06033618991586
92352,-87.86491601278212
92353,301.91082511431466
92354,-13.728543404791942
92355,211.37080711486666
92356,-25.797245856427644
92357,141.16174847104855
92358,142.3730163328171
92359,315.4409137832629
92360,-342.17613279105046
92361,-78.58842046729663
92362,-127.42186318223949
92363,-22.68164826124834
92364,-52.75519257453956
92365,-120.37706998939275
92366,-142.87105892667896
92367,-469.1424643318554
92368,-331.0196815594698
92369,195.04860788574598
92370,-121.759200722911
92371,-17.115243695703526
92372,177.45236291013026
92373,54.39257242504666
92374,-25.831749168550715
92375,220.13967616519525
92376,88.26317297860199
92377,164.09625480315046
92378,-95.10752108363616
92379,-45.787306341687646
92380,-140.5057800589805
92381,219.7134431761718
92382,146.3042183077487
92383,140.09775198844218
92384,-162.98849379933384
92385,-186.1815127277061
92386,16.577865764125583
92387,150.37772392494583
92388,-52.91178451598052
92389,57.25432493449413
92390,-188.59544217467163
92391,-97.36180406604284
92392,-17.489568402893685
92393,-99.47636259138585
92394,178.21503342568698
92395,-31.61330584615981
92396,-344.5723882272656
92397,148.2328207759688
92398,-31.711891073244253
92399,-0.0805811227390072
92400,9.95075242378774
92401,-102.76361612478554
92402,117.12428436767966
92403,6.27583284980879
92404,-82.63483318340248
92405,61.568001832161706
92406,-237.98916223556552
92407,-1.5034596510270364
92408,-174.50191276081773
92409,33.380171316357085
92410,-55.86441388493568
92411,144.24758182353986
92412,35.991948544040675
92413,290.86946258434125
92414,-0.7272773488166495
92415,29.191905361182265
92416,-139.69940976506726
92417,-58.761708603557814
92418,198.92665203073986
92419,-9.469020344304049
92420,306.8986150741722
92421,-179.2424383739999
92422,338.4549974502788
92423,573.9966819762619
92424,81.7483478901126
92425,115.3447615784693
92426,159.7137610068526
92427,167.84104846995226
92428,580.7659935652908
92429,-40.55924374710894
92430,-50.01241949981875
92431,-538.8437023060825
92432,-85.8257449533791
92433,-107.69574345354879
92434,-100.85250501766816
92435,-189.15409981169427
92436,-193.0530381021412
92437,-92.19973473378164
92438,499.5349503594014
92439,85.71018081231144
92440,-184.24478935762963
92441,-211.69334522634534
92442,-123.83238663646131
92443,-18.631941284954685
92444,-276.0750278557579
92445,-20.414310360871102
92446,227.55919093419524
92447,-1.7727369415689156
92448,-47.05120323699439
92449,-2.437064880432885
92450,87.52382615235534
92451,-150.12410330283083
92452,-266.82764467410095
92453,127.92934302485767
92454,20.641049564230386
92455,-12.117715339816357
92456,107.63460022699765
92457,15.813036938451354
92458,-246.5357664850376
92459,-80.90696286590203
92460,-116.15923000311757
92461,-105.66129390183903
92462,-77.02481073303164
92463,-291.85199735673774
92464,49.01389764413735
92465,-309.00902474572
92466,51.52870680492287
92467,33.154733979387835
92468,74.09813601241224
92469,44.76734173812312
92470,30.035848731803362
92471,-187.38971208101057
92472,-92.05808925835875
92473,330.3616772776338
92474,55.74173062824435
92475,-29.634040913272123
92476,-405.6892310493975
92477,-115.68901761319192
92478,-172.13980999789516
92479,31.86475691386878
92480,-171.95767592594186
92481,98.39355111258575
92482,127.93467149420317
92483,218.88922796685958
92484,-136.87825783401374
92485,62.917806464114435
92486,252.23465756406983
92487,-406.3092421862154
92488,108.25586647735221
92489,39.01107694710385
92490,-60.13498057465903
92491,118.55300499189666
92492,-16.311931052479927
92493,-51.45537522156311
92494,57.698049468121916
92495,168.08787088803612
92496,90.05515449906261
92497,46.40133724738695
92498,-77.29840540972148
92499,-59.4997432283756
92500,35.989274279138364
92501,-4.313337090747062
92502,204.7897314277528
92503,-515.847141049402
92504,-241.160868891232
92505,194.241166298238
92506,223.00983153159538
92507,65.0031089083285
92508,108.94427124218112
92509,-590.4471342658845
92510,107.81900856078302
92511,-90.07449980612961
92512,-94.65953307739025
92513,-138.92600567207705
92514,328.4013081734668
92515,191.47817586012778
92516,63.00122211335512
92517,134.07578813466444
92518,96.19696290595037
92519,58.09404294219339
92520,264.02666970032135
92521,115.08818428772764
92522,-122.46536418865064
92523,124.04071069585099
92524,9.761562915118212
92525,-354.1763941495034
92526,-128.4620939585404
92527,210.42343469572717
92528,-363.29349900416145
92529,339.5255162491146
92530,37.30189150783365
92531,190.59759871314546
92532,35.26228999453332
92533,26.201008220796332
92534,114.53246784845007
92535,30.32584672824632
92536,72.28091174971136
92537,33.688317110056026
92538,-38.95253493742307
92539,122.6036865599803
92540,72.56523040157555
92541,230.42353237328223
92542,-139.66290810360346
92543,-114.78647189401009
92544,-263.1455574852417
92545,-101.61078259034318
92546,-118.20431233599201
92547,180.9283744301199
92548,271.61634129625395
92549,-289.1702461934763
92550,-186.2471267786923
92551,-207.36621303317602
92552,70.00668220998796
92553,173.83321262576877
92554,-20.629438413352627
92555,153.80798869348482
92556,-12.526534138959839
92557,190.66773463696745
92558,454.3787310515205
92559,277.36310733316475
92560,9.053302413146561
92561,284.7525166521574
92562,163.41169995496605
92563,-328.8072244937319
92564,-169.48931512606492
92565,-348.17244146969654
92566,216.48950655306967
92567,-65.4916757656553
92568,-140.0550217161711
92569,-2.2352022665795417
92570,-246.46394166374816
92571,153.1370746808403
92572,-28.382552867813644
92573,-118.5042759679182
92574,-195.7229153343765
92575,81.35215494961062
92576,-267.90353921329654
92577,-162.68721898653808
92578,-15.8688229976135
92579,86.3074203459035
92580,94.10139809045617
92581,-10.084024711525466
92582,-63.075408453674285
92583,-288.96722226025645
92584,-169.61350852496307
92585,83.93068637478764
92586,-119.17978919798007
92587,-176.05116462855082
92588,-37.187786437962494
92589,79.00187786176943
92590,184.10727500533355
92591,-67.0506677962413
92592,169.2613188635939
92593,-109.17524874004873
92594,149.79083832203375
92595,-211.88202608301825
92596,-180.17551453416948
92597,-7.452125108868209
92598,76.57688287151049
92599,1.8975879983856243
92600,-315.1528015130733
92601,345.96001688830864
92602,65.00737227330717
92603,-301.2975196862361
92604,44.008291978297024
92605,-410.24206370403186
92606,-39.94271367671404
92607,207.95728844169912
92608,159.5470161541327
92609,3.4216931500857086
92610,-39.65693175811156
92611,-303.7711143525072
92612,-51.996768121857436
92613,-172.63556044960535
92614,94.22294576188708
92615,-52.19640171369785
92616,240.60467153106023
92617,66.43240676688076
92618,-275.4959838476174
92619,13.769258320842635
92620,-132.60638370997017
92621,-124.1213141311692
92622,240.5797079643918
92623,360.7397647010938
92624,292.6931979775682
92625,138.1284647177295
92626,-73.0313897159248
92627,79.0321501465078
92628,-227.71767277001382
92629,55.47459349865654
92630,-160.99101098123484
92631,60.37856123071273
92632,-315.51304675106957
92633,225.60475999268286
92634,74.28210066538391
92635,228.76894565572502
92636,198.2522573021396
92637,-14.7684343819949
92638,-191.49726618125797
92639,38.24182205556381
92640,382.3685140562634
92641,-58.38120047971287
92642,-33.06008452544619
92643,31.459858421250324
92644,-168.34702034071145
92645,134.74718695262908
92646,-166.9625323892052
92647,2.928465957464347
92648,168.6723461663938
92649,-236.0747328757276
92650,165.78947380123918
92651,-265.39776439793445
92652,270.887865775273
92653,120.13085709246866
92654,104.15933078649726
92655,-416.14412608384725
92656,260.2830283576395
92657,-69.5106544522601
92658,260.95812055053113
92659,-320.97701941221885
92660,-136.57093087695043
92661,-198.39541970815574
92662,-72.46722387302248
92663,-129.63139970083026
92664,24.194950266723268
92665,307.93300036962705
92666,225.48068952455225
92667,-72.67741766697608
92668,93.50590296356755
92669,-208.51214596090566
92670,-245.47336081553644
92671,-305.68240599983983
92672,291.9904059784328
92673,-508.5476866902027
92674,80.86161168167271
92675,-4.049148604338676
92676,-83.59620989038247
92677,-365.6965322607995
92678,-62.767762537012565
92679,-136.29233761230216
92680,315.06794859785816
92681,36.804845430460006
92682,-68.69064880400461
92683,-91.86884196107576
92684,138.64041652065214
92685,-14.229877405666464
92686,-139.73957162731872
92687,261.4939755634001
92688,-296.3573055299917
92689,221.96717629343598
92690,221.87759378472535
92691,74.0619674569089
92692,-142.3498701040095
92693,-51.60250843337044
92694,82.83041082464193
92695,-104.11853507709897
92696,209.81254769114432
92697,53.53577517628008
92698,-24.925813710851408
92699,85.30526426287827
92700,-128.29380709814322
92701,-181.77854431354294
92702,109.14108275829886
92703,7.403622544004769
92704,68.90365804753564
92705,-271.2553117941378
92706,-213.2404443319277
92707,-141.25998526381062
92708,-221.20730291844848
92709,-37.0363407117113
92710,127.04990644422556
92711,358.2684636720778
92712,-109.15655800857755
92713,-9.23021340323898
92714,59.35096645849519
92715,-29.300848218139144
92716,-64.0519840546669
92717,54.83838462014793
92718,32.42717463798376
92719,-199.7919013355113
92720,-86.49983837989272
92721,-94.7936490295478
92722,-388.1702256873202
92723,-79.52488391855037
92724,140.92222712525435
92725,68.5203245037537
92726,137.87255570732344
92727,24.579659123817272
92728,-0.04772272484376594
92729,193.4495587402499
92730,93.89855727347295
92731,-63.93774283380056
92732,-104.25999500699263
92733,-489.8293142380352
92734,-124.35429490466912
92735,207.85670833890222
92736,185.11581818694677
92737,156.69744127302656
92738,-213.82997451806824
92739,-161.18444048154674
92740,33.257960432256745
92741,-330.13874292513935
92742,375.43565813664634
92743,-167.26541479503163
92744,-229.799302789086
92745,-5.362590720876021
92746,-129.02091436934242
92747,-99.40696350488984
92748,54.1965496407523
92749,-41.0252720861884
92750,228.11570105276292
92751,-192.82387235295386
92752,-203.93535125847998
92753,100.54172069459042
92754,95.86987123744132
92755,-96.0940327797858
92756,380.8969651374373
92757,-19.40019585365111
92758,130.22087791521898
92759,4.700497847335271
92760,-49.268085650503444
92761,391.1115384849766
92762,-249.47472734502577
92763,51.689840531966865
92764,11.310844908161673
92765,-134.52654275144474
92766,72.71494618060942
92767,-466.76746411845033
92768,-287.1280234750595
92769,365.28016979446517
92770,-84.76809418061097
92771,-83.44028300243069
92772,17.270292507890446
92773,-140.43074264626534
92774,-34.32992619697746
92775,-190.18634926345848
92776,-211.56584939629136
92777,-182.6597305919102
92778,-306.04649251667263
92779,-88.22278714432875
92780,-377.60598628940636
92781,83.63180373764794
92782,-253.1161006980786
92783,-194.04873192495225
92784,-169.85161593957932
92785,-81.06053356040567
92786,159.05611849250707
92787,-124.38459504101073
92788,-139.80225491196364
92789,229.3523763076636
92790,-135.02503878854463
92791,-92.73920077140501
92792,50.239059718265295
92793,-20.359879771253496
92794,20.55711201104355
92795,-104.29498300796732
92796,-300.78096704515326
92797,289.57075144187456
92798,-17.18537476242738
92799,100.09733245733192
92800,-314.53124640872335
92801,-129.038868996544
92802,-45.44854519422029
92803,3.222780864264486
92804,243.30900248685836
92805,154.11828249040755
92806,-99.98571941318266
92807,20.08169883497748
92808,190.55250919852236
92809,-111.03832542848295
92810,31.090417818947465
92811,-131.16793858823405
92812,109.27258213652831
92813,-228.68046519915256
92814,-260.3870943798988
92815,68.12164306985309
92816,78.51322736472096
92817,37.46030366755816
92818,-229.44774669222556
92819,428.09213248530017
92820,22.13793352655427
92821,-107.83401480327164
92822,-213.45059273722094
92823,60.0862482586256
92824,96.79297570599485
92825,-73.82756026014914
92826,-180.52185707331168
92827,-70.78816790926422
92828,56.65435703386331
92829,-55.677696535577475
92830,-90.76424342966195
92831,-29.828531257307382
92832,65.62046354804517
