ID,target
92083,-87.58717091616161
92084,-15.639390591444808
92085,179.1533103505918
92086,-119.09825961649923
92087,-68.21338250091063
92088,15.354962142994674
92089,49.49230066950966
92090,-85.93131925402781
92091,261.4988063745108
92092,65.11477320542483
92093,17.475611771116064
92094,-124.2611788065788
92095,-22.75173915864584
92096,212.51699018007156
92097,6.311970436574834
92098,93.8157253766684
92099,131.57888532223268
92100,-169.00994317709657
92101,-101.13202403236814
92102,-216.93859262394946
92103,-27.84600601578455
92104,84.63941226232552
92105,-114.93312136945926
92106,-5.109012889152883
92107,202.7151466440264
92108,10.455145433294751
92109,-103.98124328008201
92110,-172.6014182242029
92111,-152.59806379718026
92112,-361.52693234300534
92113,64.44493581929223
92114,-19.384621604504158
92115,-79.64497559964205
92116,285.19586352461926
92117,-43.3518077261846
92118,201.34820317266406
92119,77.47027574364664
92120,414.732420860612
92121,8.066146613629076
92122,-27.167019508992688
92123,-446.28690556530876
92124,-140.99078655404642
92125,31.260182638288768
92126,51.768208077119866
92127,-200.9599598592666
92128,152.551294384399
92129,33.989479505943244
92130,-145.28245360912297
92131,-54.839795635918506
92132,-275.29878092632504
92133,154.38596961314576
92134,-262.87636295343555
92135,86.06005775095078
92136,274.02006796408403
92137,-247.17109464135464
92138,87.20361034655367
92139,215.68651166188076
92140,-87.69796154062713
92141,130.82664936702474
92142,160.0073066550221
92143,-120.08534742942999
92144,-4.299483627786509
92145,89.94841043868828
92146,-119.50673675328332
92147,123.03413818751847
92148,-242.75707786870294
92149,-41.490754695012555
92150,154.00463838118367
92151,313.5459321647284
92152,-294.219971176605
92153,-236.06028431138176
92154,65.30875982357183
92155,-50.60500182036081
92156,105.57161812803005
92157,-157.9584972881449
92158,5.641607570000227
92159,-325.85866573471174
92160,207.84565123030237
92161,50.764256858995154
92162,-1.8939650712236484
92163,-287.2775502766119
92164,-128.95945744218855
92165,237.29151184016166
92166,-116.73215250128197
92167,-91.21099541212689
92168,13.101235981720412
92169,-145.57684082876276
92170,183.72453525155075
92171,256.44502697420063
92172,-207.25167434155358
92173,22.87832697752579
92174,-71.61252984623484
92175,-190.9085626636341
92176,-226.9956759844791
92177,28.3559175666492
92178,-115.16320422856371
92179,-97.00462397737562
92180,-147.78377821308598
92181,339.3496613479212
92182,-511.4701143884712
92183,-238.76835642674908
92184,2.030611884459148
92185,224.14818167506118
92186,-117.64219294557249
92187,50.133844992483965
92188,-99.94012051531396
92189,-215.59163727346814
92190,-106.04951609344599
92191,-33.85688091896446
92192,-214.00403530788012
92193,20.07366741252306
92194,193.61994725808583
92195,437.6602696630859
92196,218.97229236302655
92197,88.0796108253245
92198,21.296144308542377
92199,-169.21976036872542
92200,153.431374416817
92201,-126.89089259014156
92202,-319.98629562288556
92203,88.54748917872924
92204,69.52056553649551
92205,11.114713538990621
92206,-186.3822807272869
92207,11.935364480622884
92208,96.23576600374906
92209,58.202760624500954
92210,74.28145081267212
92211,39.870291265590794
92212,-69.37585355289735
92213,119.04455581369265
92214,-137.0606035700143
92215,95.82686838582649
92216,86.3851162359061
92217,-305.39362846842147
92218,-76.33432461363887
92219,-123.1322172147512
92220,38.913447640697136
92221,95.59143846301973
92222,-246.26159966599826
92223,189.1133334433351
92224,127.8797210881261
92225,115.15971829284105
92226,-32.45628686059693
92227,-215.49517854725386
92228,-200.87482612463089
92229,264.47592425674657
92230,-206.5578239805849
92231,-48.49896183658063
92232,-303.08933427723116
92233,456.4673330859238
92234,12.366885325875653
92235,132.96773032219429
92236,2.7008625279058185
92237,256.2066117775897
92238,83.02339609881496
92239,-39.3984279456554
92240,190.43669453917363
92241,180.54260416588616
92242,149.15200671565947
92243,50.29893358586578
92244,135.8939529352367
92245,-39.127914623361214
92246,-67.44273176821744
92247,-57.64017065406449
92248,-128.79883190590363
92249,18.480098897549087
92250,-155.1871821597555
92251,-170.58607779169495
92252,50.52637354520485
92253,-178.9541362313773
92254,150.64644268629263
92255,-100.17658690135589
92256,-427.0189671386517
92257,-120.32151171284022
92258,-46.60508980303271
92259,-350.4980629012454
92260,388.13910684644895
92261,-416.2725886784157
92262,-98.98104020622546
92263,-300.06006548739254
92264,-190.3033628392214
92265,302.25750828962936
92266,348.328441963351
92267,-226.29383822196885
92268,-147.9749111275637
92269,-89.30165702311778
92270,85.37998216398724
92271,390.82642266998533
92272,19.120771424626216
92273,-77.00724357352095
92274,4.88752700591363
92275,-14.08961633346354
92276,-28.073827717007777
92277,38.17660568374397
92278,269.7377089344515
92279,152.92581850441036
92280,-114.82645548652894
92281,-116.5535062112982
92282,-35.37917947184033
92283,106.40100987830971
92284,56.08635372237973
92285,99.6240279321361
92286,230.49965885890163
92287,-248.64155346543708
92288,160.76003856518076
92289,71.78257435993237
92290,187.06975092751134
92291,-106.4575608779727
92292,190.55965877226353
92293,76.87063022024208
92294,96.8366838171563
92295,-8.248372385930853
92296,-60.55369082942185
92297,-90.00737308503031
92298,34.74586990901178
92299,-71.75804879981239
92300,356.18842175784056
92301,-119.79707087689799
92302,47.182569505821746
92303,129.75098636209344
92304,136.35807628675516
92305,5.187539320241007
92306,-291.3408031002134
92307,109.19009811318097
92308,-162.29348957741246
92309,-205.0777869144326
92310,151.82445327162156
92311,-68.81241114780822
92312,125.91243016393368
92313,105.65287928053297
92314,-138.7868092412654
92315,155.6994939203362
92316,133.8701421436667
92317,388.2835376811793
92318,168.96398062507848
92319,-164.70241733710446
92320,0.47443907961725995
92321,-1.9068609175202291
92322,15.282540653755385
92323,-31.724487664326904
92324,-193.2312416046903
92325,-220.8918006427256
92326,-46.62631752725167
92327,-107.65615197480864
92328,109.20814350775046
92329,95.5632222072009
92330,10.771327771740594
92331,-153.66952161832205
92332,-85.6902497737598
92333,375.5754020045871
92334,144.97738349984203
92335,-353.9668889500326
92336,53.64458639079272
92337,187.30911475132203
92338,156.17338611210948
92339,173.37512338994372
92340,-99.43197345065288
92341,-40.75610698197606
92342,87.72008491980138
92343,-57.67092282990716
92344,-66.98397078574537
92345,255.50432274945481
92346,270.02525969632507
92347,-148.73702460094782
92348,108.35726201650478
92349,232.87141515007792
92350,-33.89458663167825
92351,265.2342355562302
92352,-95.3280842517065
92353,310.5098859004868
92354,-23.526936894287704
92355,211.8225695573037
92356,-25.97580921498946
92357,149.99010405706082
92358,145.8020115624012
92359,307.023025725251
92360,-337.0674471159054
92361,-73.14626554216642
92362,-128.20603924463097
92363,-33.45364404510261
92364,-60.856519702693
92365,-134.43013369389882
92366,-141.44450779137878
92367,-417.89455507653435
92368,-336.8189285604436
92369,191.39103414759012
92370,-122.89333272046585
92371,-20.341092632084916
92372,194.13437035414452
92373,65.85486968351414
92374,-22.317819086426688
92375,221.61436561980724
92376,94.1313710088628
92377,167.18993585221318
92378,-107.85067026769245
92379,-46.12854556978767
92380,-141.25173703313777
92381,224.8940034918666
92382,158.21036578924105
92383,140.39426889342522
92384,-154.75786749322393
92385,-170.99934648740063
92386,16.396886938894973
92387,153.88455172362222
92388,-55.03713722507745
92389,58.9397698731138
92390,-192.05520974542839
92391,-116.9652091679639
92392,-14.29130608004303
92393,-88.20900879197144
92394,183.38336141200276
92395,-32.307899070355425
92396,-350.93748902350427
92397,145.36940472927074
92398,-32.8642740886509
92399,-5.7877363541964035
92400,12.728944421850846
92401,-111.66996607337812
92402,119.2432136005645
92403,5.4124515073185515
92404,-81.97690450449038
92405,65.77670503501524
92406,-247.09562036151658
92407,-5.977174676831821
92408,-179.1944837762388
92409,32.46981792909119
92410,-47.338979755857494
92411,143.50944097275573
92412,30.22020948802085
92413,290.13881069135556
92414,-5.4585677003102395
92415,32.0650061704959
92416,-129.33350601825578
92417,-60.899636557537626
92418,208.48437618127977
92419,-1.2687836777256973
92420,305.57545560519935
92421,-176.76990016567206
92422,333.72289514808057
92423,556.7263478517058
92424,72.17228218266158
92425,121.14318980446366
92426,143.99202212911865
92427,173.69176940160503
92428,565.3210019184336
92429,-31.679598414331803
92430,-48.70328868779559
92431,-517.1681549306178
92432,-70.99082540454819
92433,-110.79081437521239
92434,-94.80809461058982
92435,-185.83361171221335
92436,-191.53054236069403
92437,-89.61303720023665
92438,493.48209502523326
92439,79.9701978478937
92440,-178.7554684645702
92441,-212.47705716543348
92442,-125.04280364590362
92443,-19.643857093776056
92444,-272.2815062001667
92445,-18.04264327435389
92446,229.40475778647792
92447,-6.549961622613583
92448,-16.3602879370604
92449,6.754153701764903
92450,97.55753782054273
92451,-136.87131811253326
92452,-212.11664765494749
92453,135.54526173412034
92454,21.024850426753076
92455,-9.245092789481921
92456,108.02286336205572
92457,24.29643007143417
92458,-246.21542624712282
92459,-77.8490415631778
92460,-118.5954218853901
92461,-107.46192101019821
92462,-77.27753454004896
92463,-305.30725570275763
92464,53.64828131359142
92465,-304.79391136178555
92466,52.31323191571197
92467,33.934968426566314
92468,77.18337905995777
92469,43.81463757765445
92470,33.94718786225734
92471,-186.40678309206845
92472,-104.76829082563933
92473,329.82151502301
92474,49.36810886627569
92475,-24.962846561496733
92476,-396.7786690146618
92477,-127.99666893853693
92478,-168.0418892622956
92479,34.13689294372613
92480,-179.7203820765561
92481,98.0660702182386
92482,113.16686354487459
92483,214.60146220296986
92484,-113.78911396765865
92485,63.52699565465893
92486,247.54466611135962
92487,-390.1772781278108
92488,99.90366495443945
92489,39.24156681885442
92490,-75.08003285811185
92491,123.91359470309776
92492,-8.727263469630138
92493,-45.10497298906195
92494,55.526304882460934
92495,180.44521597533728
92496,92.06024300402048
92497,58.7454789904026
92498,-75.518964302485
92499,-67.04704632155199
92500,37.72886151451293
92501,-2.160432506527323
92502,210.75640118327965
92503,-590.7694792310401
92504,-247.3575382105778
92505,191.7157763110968
92506,214.61752777604397
92507,68.59650856998438
92508,110.69107577856181
92509,-564.6768457654111
92510,119.60853480762701
92511,-83.96645838028903
92512,-98.18737954400667
92513,-135.83297358288823
92514,332.7858481994136
92515,196.4874844686176
92516,66.30358697536298
92517,139.9162211207448
92518,96.51259808790165
92519,63.897982186110944
92520,261.31407359214694
92521,117.09785788392702
92522,-136.59175493211873
92523,129.58781142840425
92524,-7.077579361829909
92525,-362.946738299784
92526,-130.4742426727754
92527,211.88415000800248
92528,-353.01393927240866
92529,337.82390382427667
92530,40.68132114103061
92531,181.20567859975876
92532,33.12210965657904
92533,23.352753024995387
92534,118.05717114003973
92535,38.09997284507382
92536,77.2713014239185
92537,35.503716940611014
92538,-30.60755890856431
92539,122.36819436464843
92540,67.92880714990807
92541,221.24895692680477
92542,-122.84061041295853
92543,-128.50059647295907
92544,-262.44921460172594
92545,-102.61069017793483
92546,-119.7702294504584
92547,177.54776269303545
92548,275.1927723270595
92549,-272.17475436177256
92550,-180.63153066538314
92551,-218.25517447817728
92552,66.24581358533764
92553,178.5970325099756
92554,-17.564739618987478
92555,156.5892270847393
92556,-31.860011727466436
92557,192.8101174964495
92558,457.5645359819944
92559,273.822635967096
92560,3.3778283697617346
92561,285.04575872813626
92562,170.17921672029595
92563,-322.3490168235085
92564,-163.22674911432375
92565,-349.0651067485058
92566,220.81095554814667
92567,-74.48396316753545
92568,-152.5417340870721
92569,-9.714609346557374
92570,-247.0862171094
92571,155.86060961765577
92572,-22.59755504648577
92573,-127.09449122315844
92574,-195.46711795976935
92575,81.28149959972032
92576,-270.49161677811145
92577,-164.01084163738827
92578,-23.3885405345579
92579,88.42878673709095
92580,88.73607047992698
92581,-14.58071933053711
92582,-70.843973611275
92583,-284.6849307057808
92584,-174.55296437867148
92585,84.23729409838128
92586,-116.88444369253361
92587,-175.2847500418541
92588,-51.03896587089812
92589,82.58188080536857
92590,189.24984871303147
92591,-64.86277085275695
92592,161.9331034144419
92593,-106.3355883874956
92594,152.44762597265736
92595,-218.6957314102823
92596,-184.52961152668547
92597,-12.413052344263724
92598,67.03506795052418
92599,-2.960016985248028
92600,-314.75953561291544
92601,344.2337948586773
92602,62.72789395749085
92603,-300.14680005721016
92604,38.67706530870125
92605,-412.9889218905437
92606,-30.567722884290617
92607,205.58022662983575
92608,149.97553508878943
92609,6.582165774351328
92610,-38.33843337653182
92611,-304.3836428060279
92612,-47.02130387653687
92613,-167.64928860743046
92614,93.90421415265999
92615,-48.6468251048243
92616,243.8197385742223
92617,73.30522356632048
92618,-279.3440389639179
92619,12.798712701936795
92620,-125.96737437745726
92621,-134.32450704705153
92622,243.68440997458868
92623,356.6569071099533
92624,294.5902606522361
92625,143.515878189627
92626,-72.73271897537644
92627,84.23122427906819
92628,-233.8857677608083
92629,67.32902915993527
92630,-157.0721811408266
92631,59.45342521917781
92632,-315.9015449469274
92633,233.74471043830704
92634,72.57773236107056
92635,234.26165140631906
92636,200.57188713010987
92637,-7.273706363341547
92638,-195.38123779656024
92639,31.418234667268447
92640,379.2333024824195
92641,-70.04351433082002
92642,-28.94701710134841
92643,24.736420069149123
92644,-164.47311391446934
92645,124.46291931043477
92646,-156.48514020456463
92647,5.236149085705408
92648,178.33059270222623
92649,-241.780480727009
92650,170.52933971759057
92651,-260.3591079816662
92652,268.2365187618276
92653,123.48494444892359
92654,101.36304102960842
92655,-406.3629825646558
92656,251.96154206000244
92657,-69.2445856942738
92658,250.56090995330683
92659,-328.40548161019444
92660,-136.1777046871944
92661,-200.40372777900578
92662,-83.6637816659992
92663,-120.04386390481751
92664,26.185177908757588
92665,307.7095161794123
92666,225.54649615675655
92667,-69.51968648907894
92668,88.5865438643598
92669,-227.20842734619256
92670,-244.07001902694736
92671,-317.204783037667
92672,300.40355541694396
92673,-496.81552332498757
92674,86.99407745337534
92675,-2.586048212320422
92676,-80.47599913681252
92677,-355.4806712711658
92678,-52.86192168901222
92679,-141.6056840192363
92680,320.45827583991877
92681,33.81188093580406
92682,-62.74723327759076
92683,-73.25530728998126
92684,138.51598421525125
92685,-9.24173344425963
92686,-149.10621928012688
92687,261.4972409211153
92688,-303.5720731163798
92689,231.31573983183335
92690,223.3899238796079
92691,71.09018937926659
92692,-142.93422495888137
92693,-56.64879321856501
92694,86.29900331521944
92695,-106.14128872724291
92696,214.8255056957333
92697,48.281727381347025
92698,-29.17022495202091
92699,90.18564005776584
92700,-130.90590845985773
92701,-178.116788197875
92702,102.60927585714535
92703,0.3522066909540753
92704,67.49582071936786
92705,-271.15319678829985
92706,-227.15252861400364
92707,-150.8895250620995
92708,-234.74181887909876
92709,-48.25240490747983
92710,124.38228857730701
92711,354.91477622067794
92712,-114.45911677191279
92713,-10.651640700999383
92714,59.22914827696853
92715,-32.209452094516145
92716,-63.17361390856868
92717,54.67982837955047
92718,31.49032025914651
92719,-202.76958481692853
92720,-90.52002798009192
92721,-101.42243185250472
92722,-392.1459545101713
92723,-86.07239364868751
92724,132.26113453134778
92725,69.53507230305438
92726,146.35672567023454
92727,27.07957152668808
92728,7.095116896492961
92729,183.9204385630372
92730,104.30362901264542
92731,-59.71853675131351
92732,-100.51456014530001
92733,-490.91225505420607
92734,-118.3118716432974
92735,209.7196245189955
92736,182.75195806511655
92737,166.30414894317857
92738,-204.60875502809958
92739,-165.72881624536552
92740,25.862627993554575
92741,-326.99358681202705
92742,372.3751876853301
92743,-164.54720339976714
92744,-233.61020772681735
92745,-8.384039782881489
92746,-126.74500866605815
92747,-98.91221010245037
92748,51.50271077012469
92749,-48.2274760273963
92750,230.67320674662315
92751,-185.84452600277987
92752,-197.9580047019401
92753,89.52975288190781
92754,106.28080131731653
92755,-105.55165111288922
92756,384.5440341643934
92757,-27.33581816816072
92758,139.94628800552047
92759,3.5245043680315726
92760,-43.121018194232676
92761,387.8855364982398
92762,-255.50170746518734
92763,55.1690564688483
92764,4.606411252947495
92765,-126.34787215694425
92766,74.03975218281995
92767,-473.4451962960356
92768,-294.9262973169024
92769,355.6547883469013
92770,-85.95628099891692
92771,-87.94537866597162
92772,14.810003318177333
92773,-140.00203701350625
92774,-33.41695454082646
92775,-193.68205243691065
92776,-215.45815997870324
92777,-181.09847283177555
92778,-306.92363297597706
92779,-89.30667287994899
92780,-390.2652124336235
92781,75.0013800976132
92782,-257.3028048508639
92783,-194.37437239274257
92784,-178.12687128789995
92785,-82.26348978058707
92786,162.82199506573193
92787,-124.83281114882094
92788,-143.71808179738443
92789,238.04912296823827
92790,-138.41154962298623
92791,-102.57699527925524
92792,39.059650189443346
92793,-18.360581793066935
92794,9.646269067624168
92795,-110.29014438717682
92796,-295.7689678879624
92797,292.6428185140803
92798,-6.429002235903866
92799,99.93209860337666
92800,-320.1974235789745
92801,-131.05344012091652
92802,-26.980681729689664
92803,-10.463295164864991
92804,249.1870376892096
92805,168.3633760759833
92806,-97.00364794435981
92807,20.052831736718648
92808,196.9130557199744
92809,-116.46086453988852
92810,20.754466488237608
92811,-128.81739282018978
92812,100.15387635886957
92813,-227.89254706978517
92814,-262.6544776348798
92815,63.33804000837409
92816,89.35982477503497
92817,45.04224014035316
92818,-229.26135061878801
92819,431.29188797017366
92820,14.496084446411068
92821,-109.21381956764206
92822,-210.21833208623286
92823,58.01810687988387
92824,94.41279519724372
92825,-77.89673656292875
92826,-185.52776436082857
92827,-89.29911142518849
92828,54.60444403167888
92829,-42.6261003424705
92830,-91.69748775727659
92831,-35.565970847213116
92832,64.94942489611903
92833,139.2432424720985
92834,-24.33086613034431
92835,-126.1981542634822
92836,-30.44475241715252
92837,-103.19621763657504
92838,-195.75159970756403
92839,-57.49680946172284
92840,-180.18034726029984
92841,0.17484019792631414
92842,-500.55447394353575
92843,-140.76349955008243
92844,-7.768396045491819
92845,219.71832632732134
92846,249.07471122734495
92847,69.59928812609729
92848,-45.39992448199097
92849,-154.38506564418637
92850,-114.57040341049311
92851,-236.14629638823877
92852,-227.83828326323908
92853,-76.13139730324711
92854,147.61188812810695
92855,269.3926810889811
92856,157.6427743987037
92857,-239.06795889351196
92858,-7.432261880168217
92859,332.328887964502
92860,50.358624997798294
92861,3.630393873419798
92862,376.0574698735125
92863,181.4801785643533
92864,-247.1605846006313
92865,15.417719692681064
92866,-142.0321014926056
92867,-122.18433526539614
92868,-45.27477383270012
92869,137.7725722793779
92870,448.4634462864354
92871,158.17849556290494
92872,23.643417718863482
92873,-139.13974535801918
92874,-152.08975624632757
92875,116.17733428114722
92876,-111.74917685304368
92877,8.76887516919516
92878,110.64831377767075
92879,-167.54694119113938
92880,250.22684357787136
92881,-205.13011545168655
92882,-21.77062432587006
92883,99.98590099528604
92884,-225.55596963392776
92885,1.5622382857681387
92886,43.30278943694068
92887,46.02670063229612
92888,90.26407595657132
92889,504.0254130514662
92890,-137.1362871630442
92891,-158.73485675940879
92892,176.83744949898582
92893,126.66951331740601
92894,242.20682569811717
92895,183.99697488571812
92896,408.89652259850834
92897,216.12321636986766
92898,150.6043438435919
92899,-42.71518466419514
92900,222.5370832343584
92901,345.7250213485621
92902,181.15415807096247
92903,35.6876832941764
92904,-305.0205968641444
92905,98.9562430334429
92906,-286.5770597953963
92907,-110.9358994279499
92908,71.6640136074159
92909,-2.0827311984223518
92910,-21.019030685409557
92911,-103.40746614161034
92912,112.453008248429
92913,-173.29736865025535
92914,-159.2263254453253
92915,-144.02560157783532
92916,99.96605211397944
92917,-145.01351079450419
92918,84.17843092281984
92919,34.00878609525708
92920,75.71751773246866
92921,-179.55812494428199
92922,-256.0962895148241
92923,310.3716784919349
92924,143.1944199591006
92925,118.74757166673977
92926,-270.5639144362255
92927,-318.27808154425617
92928,-239.4707864323564
92929,-134.71963929627503
92930,296.5909569077652
92931,102.4054995408164
92932,188.20579248758565
92933,-153.7984042026898
92934,-46.639300102269054
92935,-182.19848953105637
92936,-235.37180344050884
92937,-40.849495399089385
92938,-146.9018105784251
92939,289.31408857584813
92940,-74.62752703611038
92941,-25.295863500166053
92942,134.39732782497887
92943,-16.82074328471422
92944,136.51276346462572
92945,236.82946899482053
92946,38.3143706135176
92947,-7.863597131447186
92948,-141.47920526395575
92949,-20.68704350281053
92950,371.5535026209548
92951,-5.256402448472327
92952,-299.938380223957
92953,-85.83739261570842
92954,114.18812670141756
92955,-188.92785456248396
92956,304.87336303976576
92957,124.73300032795682
92958,-121.70096146762386
92959,-24.881674000774364
92960,46.32763989585021
92961,-13.053277488320454
92962,33.451674155687435
92963,138.8545511452169
92964,136.96644647919072
92965,-171.94466785894352
92966,-154.696301235398
92967,-314.85580211605094
92968,66.09432542114128
92969,221.73265306898583
92970,-334.02547528112063
92971,-329.25586352663026
92972,-34.083352820322915
92973,-51.36047496681918
92974,-66.72109550185642
92975,-55.58557256916373
92976,258.3345692337183
92977,128.0085673647027
92978,107.68430950912143
92979,45.704841507675354
92980,25.334672982784717
92981,-101.96521068782644
92982,-3.466121428900529
92983,184.85008987424692
92984,54.39624169111466
92985,197.26302073064517
92986,-72.4394767154234
92987,83.88020595463823
92988,84.20597785277187
92989,203.49112099990376
92990,89.44633588794088
92991,-221.20750912027407
92992,48.82780552402794
92993,299.25554785226916
92994,201.52365979185396
92995,-17.312622223916396
92996,-145.8936112273445
92997,-373.2170542595601
92998,10.077855305688079
92999,-8.354302846500007
93000,22.91132703924442
93001,325.2840763161294
93002,90.37641454714009
93003,40.14071167331499
93004,119.13425058375468
93005,-367.8336694587922
93006,-104.10733754840393
93007,-219.0476400332083
93008,-67.60883448588206
93009,142.12869403404738
93010,18.446318953659173
93011,-7.893731339319728
93012,-36.64760446620353
93013,-163.41188852205056
93014,299.48123081802106
93015,-83.20052833703836
93016,-81.88769199401271
93017,119.70133862101201
93018,119.30361901285492
93019,104.86247437620418
93020,300.20981443236576
93021,281.8049354226203
93022,-62.06581202947051
93023,111.5461693988519
93024,152.2305688635213
93025,-57.7515221181836
93026,147.3161610451408
93027,-169.15637514535916
93028,-43.709488350296645
93029,-476.4764822448637
93030,58.34072485639927
93031,208.15180172745028
93032,212.01327397224313
93033,-244.43100358629292
93034,-82.36182712098285
93035,-37.83003108552233
93036,180.23894157329417
93037,184.02349809993498
93038,-176.102019719256
93039,-108.2570541754487
93040,-186.08611176749744
93041,-155.6421546764614
93042,-32.0127568170641
93043,149.3605526120637
93044,2.793372441667068
93045,-64.53199750949229
93046,-3.533127243810934
93047,-147.15516873301135
93048,-95.98470914978857
93049,138.25484078505986
93050,-177.59293768464207
93051,-201.32415953274062
93052,-169.72860410578252
93053,41.000384857973046
93054,53.931464881665114
93055,-57.712283874850044
93056,-81.18120084300094
93057,-249.2683128078517
93058,117.20541191792803
93059,-7.621209139178166
93060,73.47651944935798
93061,47.31509600833264
93062,-401.9220840541322
93063,108.63226280041201
93064,217.77628336834772
93065,-121.83574665500987
93066,226.51390385786576
93067,-94.44446149247563
93068,175.54475588424634
93069,232.8311640323697
93070,100.92028345629186
93071,-13.487310681557728
93072,6.5697228929262135
93073,-98.38604911514304
93074,223.83119313889532
93075,82.24297802104992
93076,196.0752546192902
93077,-132.03747065836183
93078,-39.33176225873839
93079,-298.4636866296355
93080,11.234573790198843
93081,223.79650258177207
93082,214.8734025656341
93083,-9.669826424644981
93084,-177.42476803835973
93085,-193.65815003473693
93086,-142.7649947286419
93087,-139.74896429368007
93088,128.68428268509425
93089,193.54117490278688
93090,182.4397006749714
93091,-67.99401176199164
93092,396.85674662199926
93093,80.49630234321168
93094,-119.9515110896758
93095,-102.89583584088182
93096,-271.52312477929604
93097,244.41072742039785
93098,-186.2012732791895
93099,349.05100595350507
93100,-171.62506416127047
93101,-69.09027926611661
93102,-232.70669361627816
93103,362.460025989864
93104,-1.8506185111564353
93105,58.997216108575245
93106,193.72758347925756
93107,308.7772922677578
93108,-55.46448868825908
93109,-51.05057338198296
93110,30.318712259739623
93111,-127.03385817180363
93112,-127.1801684983131
93113,-207.518480567693
93114,-55.25720929037118
93115,29.563570330610183
93116,-145.22939512777788
93117,95.74018316288884
93118,-79.81683071452282
93119,28.45637126136424
93120,191.69679109845333
93121,428.22963802042716
93122,120.34980626229
93123,145.38611637997369
93124,-37.95039037149214
93125,-88.87836348477616
93126,254.98511016978063
93127,-49.78949469548428
93128,147.2799269559939
93129,-25.90795202973209
93130,10.816039003664805
93131,-174.77077560029895
93132,214.95309404686523
93133,-10.427773258656304
93134,-282.05194412263154
93135,-38.06266258115847
93136,-68.55865627231015
93137,-195.63145058382884
93138,51.59241343808608
93139,192.5183599144141
93140,73.91095603040792
93141,115.53137374023
93142,-20.71922040564045
93143,66.35170346679132
93144,-27.97936714190314
93145,128.92765286016277
93146,-115.42257856516889
93147,-7.254628860810733
93148,-59.86837305481903
93149,-219.94502228145092
93150,137.6517306892613
93151,-0.7694810584608233
93152,40.19791483656625
93153,141.91196334650422
93154,-99.72332645175919
93155,414.15820720668154
93156,-33.36588846386632
93157,24.91036185042519
93158,0.17624392263598532
93159,148.3900826485294
93160,-453.65514183789935
93161,-213.23479937156708
93162,189.65737274677036
93163,-218.7312432250378
93164,192.24826477931438
93165,-574.6012251758153
93166,-367.6726752754999
93167,-186.22590555418674
93168,306.361742789492
93169,369.98333528815914
93170,104.57099531701765
93171,-4.350287307356207
93172,-36.00305347475911
93173,-272.00711406042143
93174,-113.44429277310175
93175,-200.67031580953952
93176,-66.98146478504943
93177,-136.51050112281612
93178,9.407310631842252
93179,-181.1186418725224
93180,48.96146482853742
93181,28.100384685514914
93182,110.3326083692484
93183,-337.16534896867
93184,-132.69866397039743
93185,-202.00396875760495
93186,-173.83945204159755
93187,266.82548804409254
93188,44.697302971603506
93189,-78.04604497434954
93190,-31.93598250530599
93191,213.50024974395927
93192,-310.89011661085425
93193,186.87107069430382
93194,58.91501682130624
93195,-227.14979152410157
93196,95.6491887592689
93197,48.49145432307081
93198,-139.0897443967829
93199,221.16060234801088
93200,-99.47399909528069
93201,123.68688735094956
93202,-115.97350543527952
93203,58.95193989958888
93204,-11.57883474942469
93205,333.38676732389143
93206,-61.86215660939166
93207,235.37932158968874
93208,-173.93189438419714
93209,147.3273169479219
93210,72.49440027899877
93211,162.17628532255867
93212,81.21765878871537
93213,21.21875257615205
93214,-146.69303601241455
93215,304.97531119198743
93216,-66.27697112997602
93217,6.766232789597506
93218,-140.39954316806157
93219,-126.36774990905059
93220,122.35364904579221
93221,107.1553791356233
93222,197.08579274937148
93223,10.11393777603296
93224,-21.389291692390646
93225,159.28561749120487
93226,-74.74159095459866
93227,135.4486939348484
93228,8.07527052473845
93229,-202.40320164142545
93230,-125.45994510257033
93231,191.18057957374268
93232,-322.8356213855501
93233,-47.95967263723135
93234,-266.4710765086263
93235,88.47626842953042
93236,312.2844986343117
93237,109.39202259337341
93238,4.27338959377481
93239,-229.6671720392605
93240,-113.23313184562842
93241,390.7539043845313
93242,-236.10598594679362
93243,-202.70202393872836
93244,93.37518051109726
93245,86.86496793997624
93246,-267.50033972008157
93247,320.0548420621282
93248,144.457845561457
93249,-138.36751455848923
93250,-164.90380319205835
93251,235.8036405897283
93252,-17.961404598786473
93253,-44.86768544003266
93254,51.42369318161328
93255,43.57302879391569
93256,117.49303639619131
93257,-126.59588803798763
93258,-296.4467618945997
93259,413.59247434528993
93260,-296.8505825281742
93261,-82.04399734017481
93262,-350.61712928410515
93263,-254.2505668090177
93264,181.01988335421635
93265,-309.33364357501557
93266,-317.72478844547015
93267,182.33528372238055
93268,-45.05326078436768
93269,-103.72639215413062
93270,-79.81407375679578
93271,156.26383752106852
93272,269.18120532636954
93273,-318.5170752844175
93274,106.72054183051013
93275,-180.4803274729229
93276,122.8526261037805
93277,-126.77410562399977
93278,87.99041357691756
93279,-132.7279837104399
93280,254.02181206453514
93281,75.40487626741182
93282,-143.5323541896273
93283,83.80721243331455
93284,218.41456829811594
93285,-91.80463580870708
93286,-202.05771208444173
93287,-189.00313604955733
93288,195.038056682788
93289,-75.17101446598977
93290,135.7745389751247
93291,-286.435172155645
93292,46.17214189853094
93293,-38.65764506994437
93294,-383.6379371342893
93295,6.538577723348629
93296,-38.29331752708948
93297,-34.70240970085393
93298,-83.8222472023435
